-109.962533,6171.462222,39.527548
-73.855801,2404.509607,0.198682
-73.125955,198.870116,0.469687
-110.162931,6075.309964,40.205961
-56.441119,295.910754,0.229349
-93.931872,1323.647426,5.051071
-105.631678,4263.119157,27.734004
-104.691989,3982.359806,21.315865
-96.497184,2359.871113,12.551339
-106.776921,4467.490215,34.062762
-104.654741,3555.425388,16.948688
-109.387573,5615.436775,33.449383
-105.142777,4145.583661,23.971298
-107.876012,5331.832683,31.001476
-109.560085,5977.915275,35.811391
-60.763299,1007.248275,0.213837
-102.245655,2481.936732,18.726918
-107.382905,5287.557467,31.851188
-101.832495,2131.813607,15.662795
-109.054617,5397.320457,31.177627
-104.968583,4042.495487,23.707710
-98.361826,2902.711865,4.421376
-58.433109,416.519796,0.209690
-105.903509,4846.980115,32.331470
-109.954552,6165.861167,37.949364
-64.106013,318.138678,0.314626
-64.948116,916.169556,0.288170
-95.831130,1880.894427,4.666651
-91.905212,1496.801742,1.761305
-105.869375,4381.233679,32.761911
-84.436028,1166.437925,1.667015
-89.888589,703.856615,3.451603
-86.848710,1119.957742,1.968781
-95.041761,2740.512792,2.689861
-76.397340,1022.020629,0.301924
-97.933871,2799.405806,3.224747
-67.709845,935.653383,0.243795
-104.000821,3206.656527,14.186272
-105.919029,4970.870310,33.965411
-77.520707,230.762535,0.516617
-102.082848,2334.821005,18.101717
-71.455966,814.601892,0.314178
-90.039732,2490.215337,0.771451
-109.560085,6002.813771,35.805389
-97.200652,2143.192652,14.722672
-95.308506,1720.417191,4.162684
-71.318416,1553.032067,0.274877
-88.024846,1166.011472,2.180235
-85.717156,2053.508122,0.441808
-103.582853,3075.134097,12.998168
-67.799386,1559.624171,0.257577
-104.333431,3393.810526,16.099416
-105.919029,4970.870310,33.965411
-79.960772,1393.759139,0.469687
-103.571264,3274.087040,12.696077
-64.724059,1636.137501,0.200459
-56.534029,253.276200,0.264760
-88.593865,421.684507,2.494671
-82.380303,968.175107,1.206785
-78.897859,922.609407,0.832592
-95.989096,2020.917559,12.975465
-69.388273,261.437697,0.448296
-85.881322,1422.971555,0.575199
-95.952740,1749.745330,5.002503
-89.873069,582.524205,3.053816
-84.022121,347.300033,1.749917
-81.349552,947.610172,1.229012
-92.319119,2290.769369,1.872532
-103.598372,3093.869589,12.696413
-83.054477,2027.506611,0.441829
-92.716139,2595.201191,0.602435
-98.351839,2930.988525,4.417079
-69.509907,823.462861,0.309697
-107.452183,4880.135078,38.656524
-104.231318,3317.438271,15.333331
-80.458043,339.337249,1.742210
-96.650805,2591.761654,13.697861
-88.803631,2173.119688,0.330726
-98.343096,2197.312622,14.330257
-104.980775,4179.542893,23.737024
