44.810293,54.816955,10.045519,32.380088,0.022477,31.509038,2.662056,7.716910,69.238857,3.396261,14.735714,29.464088
4.359532,272.348585,299.430604,8.911850,151.357292,241.648038,3.413185,221.850209,292.872965,1.259701,290.843073,187.076397
272.811214,250.387618,295.372626,283.674129,257.529102,271.638855,260.409217,271.318622,282.503888,288.145141,284.998023,288.384341
44.810293,54.816955,10.045519,32.380088,0.022477,31.509038,2.662056,7.716910,69.238857,3.396261,14.735714,29.464088
45.912922,82.998670,10.232399,39.863926,7.168709,38.697151,29.517166,11.935767,137.859990,15.542441,94.768739,255.550325
266.999258,251.448008,238.091460,283.147550,273.857100,257.965463,203.933531,238.815071,294.041929,293.188737,284.885524,249.282066
46.303103,84.949739,92.414675,27.835614,33.431293,53.552436,3.625003,7.636191,77.552668,125.991316,110.985530,104.381168
95.339253,100.553195,296.448296,126.996957,173.549448,267.855880,163.451305,237.061153,204.124764,128.074632,205.099578,191.220811
197.335380,102.591820,236.744874,238.646844,258.387957,197.252253,254.926027,175.953199,278.110194,259.388085,222.849286,249.587239
197.335380,102.591820,236.744874,238.646844,159.773044,197.252253,144.853071,175.953199,273.571335,263.715597,222.849286,249.821549
46.312070,84.949739,92.747579,60.860070,8.582450,56.914538,29.397460,7.636191,285.461222,125.991316,110.985530,103.176208
44.776353,85.776464,298.888893,24.362855,34.501965,255.462982,83.459285,116.018349,79.052705,152.820950,100.949320,187.224051
82.649373,182.811115,239.010539,126.964411,160.101436,207.069797,261.019537,264.180805,282.005883,242.506327,212.608590,249.324497
4.999799,84.274809,239.962003,129.461557,151.583082,240.981374,206.604352,234.106741,293.760888,283.011124,290.842994,248.039957
99.675862,243.738132,299.427889,27.682428,174.502591,164.693864,159.209751,225.700869,278.835027,132.906112,276.958686,283.591462
5.896331,100.553195,299.479830,20.844871,153.041524,203.304378,163.451305,266.388190,204.124764,136.953979,212.608590,191.220811
45.689697,83.650795,299.766542,28.279273,6.298989,38.697151,29.078896,7.660152,62.743331,2.961616,94.945055,19.231567
263.168267,241.874099,239.876742,286.751996,257.047586,270.836831,248.654048,266.049973,282.351447,284.053480,288.518094,296.415886
267.404774,248.121532,296.597142,152.400979,257.529102,271.662293,260.409217,233.481056,282.503888,140.117896,284.998023,288.160623
139.328805,182.631993,239.004162,127.474483,160.085758,268.455941,163.256814,235.616943,282.449778,131.417349,259.084685,268.391581
43.808416,242.072722,299.427889,27.682428,177.377135,164.693864,162.717932,234.786588,277.409192,131.828314,282.553342,283.591462
95.344680,100.553195,296.448296,126.996957,156.039204,267.855880,163.451305,237.061153,204.124764,252.743665,212.608590,191.220811
42.816732,85.314070,296.531360,32.377679,0.022477,68.350837,2.660382,16.496719,79.357885,3.396261,14.722745,21.997342
43.808416,243.958889,295.121886,130.085015,151.457508,167.259447,162.717932,234.786588,293.136018,138.269907,290.762541,283.591462
42.529925,53.646849,226.744046,68.762790,175.694492,263.655034,163.262145,228.856407,273.562038,3.378811,103.727788,186.568196
217.454160,265.269432,239.962003,129.461557,151.341707,240.981374,206.604352,234.106741,293.823782,283.011124,288.622432,248.039957
266.999258,251.149198,238.091460,283.663259,273.995178,236.821652,216.311067,235.362834,282.400540,289.462883,284.793673,195.022580
84.138001,182.790650,99.776467,152.766414,154.479884,209.468176,162.473943,124.155922,247.941217,131.142489,101.106540,253.862929
20.002172,99.760432,276.232538,67.559248,38.639231,240.480709,126.072741,6.159604,84.406087,111.693850,98.639015,188.710918
142.572668,182.631549,296.594871,152.766414,159.511423,267.930104,163.256814,235.881463,273.494664,131.417349,258.826866,268.391581
