283.401730,218.968542,297.164194,285.060101,257.199891,264.523449,274.408285,271.318622,283.306767,290.965970,288.610144,246.109500
10.969942,7.008978,14.339382,14.878801,4.513954,37.069239,35.082491,11.935064,11.099542,5.126036,28.014818,29.740600
3.011792,34.381858,14.053825,13.789788,191.919843,228.518496,0.770607,19.326692,101.200360,5.904080,98.132121,235.606780
10.969942,7.008978,16.172899,14.620778,4.927946,37.069239,15.340635,42.093265,5.187320,5.150179,23.375979,29.740600
284.867230,243.399430,297.180615,285.330804,258.273056,254.782382,274.408285,271.318622,283.349045,284.001433,288.610144,289.345994
73.488428,224.416374,296.950959,93.167528,211.799156,253.922896,47.090150,279.965898,289.043262,102.888804,170.416333,294.795383
4.104869,28.981141,6.842909,13.606243,0.051688,220.617505,35.851617,42.263611,12.808518,41.427494,21.210661,31.179494
2.646594,28.368407,8.797095,14.259658,13.168683,144.601096,20.150717,14.887317,103.094558,5.899918,42.564408,145.364969
150.340734,216.943621,296.427824,198.011118,191.668852,254.972721,267.145972,271.920619,282.777961,178.731915,160.490235,287.874168
156.550806,132.749728,291.821878,93.167528,64.716919,253.899589,112.910987,44.631076,109.441789,103.562803,170.416333,87.386207
4.829835,33.550232,101.091674,38.246888,52.513044,38.250134,76.761632,15.233593,98.624268,77.486406,16.600290,20.084618
149.831249,114.068212,298.187082,81.488765,56.400891,258.138091,112.519415,152.722893,272.874923,108.110660,158.838653,227.735748
39.857494,27.505120,159.724113,18.711616,3.901494,35.137675,29.771629,11.659596,123.139420,17.228873,27.611504,31.879039
152.023915,114.477620,151.741994,38.216279,57.336761,247.944933,50.479413,56.983377,111.452193,103.397008,25.006174,55.520885
72.603995,28.981141,6.842909,13.637538,0.051688,37.057638,35.851617,42.517350,12.808518,41.427494,21.266877,31.179494
254.075587,217.355555,206.369681,229.933006,214.728186,258.686869,221.073838,271.817895,283.918756,214.584949,174.815614,235.780525
125.800265,114.477620,145.388232,42.394874,57.259195,247.944933,84.337965,56.983377,108.795534,114.672732,227.125280,56.870895
246.805104,217.567283,292.807321,212.053000,198.859210,254.933279,151.734658,274.064676,282.517217,283.875287,287.759704,273.904931
1.970005,26.485654,291.419705,19.579477,5.679760,221.893451,84.733505,57.326150,115.732770,13.989827,27.086781,291.080820
4.516823,206.146383,295.737889,41.113701,66.076378,250.067081,34.435425,53.636083,99.087187,6.974997,22.312820,20.789888
4.516823,31.934219,295.755640,15.786684,1.377866,144.450115,34.435425,53.878919,99.087187,5.782841,27.568654,41.179158
111.768562,137.711353,293.330839,187.023129,187.428869,258.807398,51.060036,52.179417,281.598299,270.568020,160.133415,248.335697
40.964891,26.431142,14.053825,18.792084,88.402056,228.518496,8.635255,18.761142,122.360112,19.113897,91.349889,289.740742
111.520037,139.873881,292.877975,101.006211,65.961519,258.905138,113.042391,47.038396,274.576591,184.334907,170.190443,164.094187
246.839902,224.659229,294.975565,226.218265,256.651959,253.785661,266.183128,271.647728,283.571344,162.022586,286.900077,285.788415
150.448380,209.145380,217.935703,148.759023,192.514396,254.650641,224.314181,149.052434,280.466406,101.617338,160.402946,234.329547
132.423532,135.409815,218.385525,148.836177,186.672298,242.295223,224.314181,220.289180,213.242556,161.735778,160.459194,234.329547
69.547036,30.905399,99.362193,38.246888,52.480700,38.250134,77.011761,15.320542,9.509723,84.209614,16.644186,129.659902
132.396568,137.613554,293.166833,149.453087,186.733821,258.807398,51.060036,52.179417,280.320969,102.001102,160.192331,233.663700
150.211926,204.730046,293.150844,240.316030,258.031677,255.017159,266.191042,271.920619,284.578865,177.837249,286.257344,290.339223
39.857494,26.485654,157.317715,18.571227,41.506223,225.758437,84.535544,57.099666,114.251040,16.965694,27.611504,290.949874
132.300132,122.005696,298.172314,16.558479,187.945061,254.680573,50.610324,56.886789,281.055492,43.329786,26.703756,43.087710
10.969942,7.008978,14.339382,14.878801,9.439797,37.069239,51.041811,11.935064,11.099542,5.126036,24.770059,29.740600
72.664876,26.520085,8.908949,18.359179,5.672454,32.601740,29.790270,39.247421,12.822230,5.915961,27.111576,80.778417
72.603995,31.476379,6.842909,13.637538,0.536799,37.057638,35.851617,14.581152,12.808518,5.097752,27.089653,31.179494
112.129239,138.612646,289.523797,16.746120,2.686571,228.843728,106.011328,47.281232,281.759473,186.422167,159.391174,233.495374
253.807817,217.631916,202.642804,229.234365,257.133785,254.952367,268.039510,271.783481,282.816639,290.161696,287.759704,236.534707
283.199218,224.659229,294.986644,226.218265,256.651959,253.785661,274.248838,271.647728,283.571029,282.117672,286.956795,285.966399
246.805104,217.567283,294.936791,285.174810,258.115310,254.933279,269.224191,274.064676,282.517217,283.753527,287.759704,273.904931
246.805104,217.567283,294.936791,226.821796,256.690518,254.933284,266.179300,266.081369,284.510045,289.387413,287.759704,289.311979
283.401730,243.921198,296.843862,212.666415,257.197716,254.782382,273.057941,271.318622,283.349045,178.458182,161.851054,289.367743
63.250875,217.244330,296.433423,94.660137,212.235271,254.979315,47.090150,279.965898,289.043262,177.860399,170.416333,294.795383
3.011792,34.381858,14.053825,11.552656,88.402056,228.518496,8.635255,19.326692,101.939897,5.904080,94.159297,234.648723
132.652582,114.477620,219.175744,96.108075,57.336761,247.944933,50.479413,57.163370,111.452193,103.436927,25.006174,66.166676
132.396568,132.787136,292.683009,42.034527,186.044570,216.940250,5.395461,52.179417,276.986887,114.147723,163.686777,128.560112
150.261956,204.730046,293.073294,158.719137,258.031677,258.574673,268.023691,271.920619,282.758096,178.106967,286.257344,234.844874
150.448380,209.145380,217.935703,148.759023,248.778536,254.942471,269.094465,275.158427,280.512725,101.617338,160.402946,234.329547
