-196.423075,17851.376195,68.761565
-47.240767,1108.632382,4.202046
-76.659897,5066.855654,1.408576
-47.063753,1162.751193,2.764892
-198.743143,18148.609987,68.150268
-137.978061,12781.572559,18.998095
-61.174822,2344.515368,5.934893
-68.351179,2704.859481,2.577413
-179.538479,14898.190301,47.653784
-132.467954,8570.767207,28.330273
-75.483683,2989.017554,12.629252
-148.844472,10384.160163,27.117005
-71.242046,2604.031546,6.334177
-110.688192,6065.243150,21.467473
-58.612191,1876.961847,10.592088
-180.946164,15188.948913,55.695041
-120.845135,7524.717734,22.046835
-184.243424,16272.072154,53.698513
-98.436250,5558.721742,7.216369
-88.634324,5815.749439,5.222457
-78.921768,3707.203341,3.631306
-155.682113,11750.188506,37.888519
-90.833134,4930.681907,5.457592
-145.609606,9985.377765,30.766139
-186.814232,16789.157758,54.075833
-161.886025,12529.525788,37.603883
-164.100597,12336.395407,40.114063
-81.380276,3428.783971,16.941592
-150.290166,10708.041209,26.094648
-184.421325,16335.969770,50.073375
-103.257286,5417.263309,9.595798
-115.839271,7885.116601,14.652264
-48.899524,1203.052217,5.319198
-60.258391,1937.148943,8.190875
-52.991847,1557.942291,8.387465
-134.484256,9208.313756,25.278531
-190.587580,16844.025370,63.191453
-195.416537,17645.897398,64.180802
-196.276739,17675.142086,65.413175
-194.723778,17399.493580,61.760132
-188.229805,16340.144242,56.985248
-141.375179,13082.571794,22.971694
-80.450557,4364.199248,1.746227
-116.663867,6618.339020,23.539125
-129.650028,9282.878127,17.638457
-177.558872,15680.600193,45.306705
-168.985029,14004.021838,40.195152
-181.644309,15392.302780,49.437524
-124.749169,8855.085304,18.198883
-127.068930,8272.032408,25.511191
-192.331687,17205.488034,59.526061
-168.172632,13633.121647,36.488651
-96.428257,5092.614237,11.344784
-156.695287,11881.547178,39.416570
-174.876736,14036.086122,44.689569
-198.037575,18028.875533,66.916249
-158.977675,12114.743834,33.618506
-111.802241,7226.006288,8.353022
-139.352107,9782.825065,23.367143
-159.886164,12079.973143,42.042682
-152.318904,10741.289015,31.210307
-158.843089,13382.547657,33.581731
-176.302219,14597.191066,43.680185
-52.817872,1538.405737,8.375776
-116.651709,7049.149336,15.659262
-153.613866,11338.877346,42.737115
-84.325358,4079.599274,2.785446
-85.953394,5036.014611,3.199385
-106.741831,5970.468204,12.419048
-83.163443,4024.805739,2.683414
-171.225062,14120.305980,43.315189
-156.550243,14277.287359,32.770119
-114.018529,6730.948199,13.306039
-167.871300,13067.548991,40.038580
-186.726806,15996.333459,57.838152
-153.613866,11338.877346,42.737115
-181.360306,15369.510141,60.609696
-158.260290,11988.705953,37.016286
-94.370485,4627.059674,6.317170
-129.663078,8461.562450,27.489198
