-193.531174,17386.545010,67.064902
-197.598181,17960.763194,66.125350
-197.598181,17960.763194,66.125350
-42.622976,884.938627,4.170478
-73.861238,6306.844179,2.062214
-195.137640,17439.788146,61.627614
-181.793691,15369.984152,53.388642
-186.539370,16231.909546,55.826422
-183.498445,15584.620117,51.762638
-128.870048,8728.331717,29.609906
-163.536024,12631.278251,35.463973
-78.019203,3000.601012,7.349838
-61.053109,2046.745401,3.888929
-165.635739,12996.666355,45.903736
-191.394811,16949.532123,56.914473
-123.397549,8276.382053,13.156662
-160.926819,11703.347614,35.851939
-163.772408,13687.855001,33.692229
-138.758691,9691.855274,24.469886
-188.920270,16502.618402,59.947836
-54.652228,1639.958221,9.457844
-96.151567,5403.798857,16.183532
-121.320531,7743.477091,11.364610
-160.217110,13070.770736,30.902290
-176.646599,14413.740132,50.316889
-132.723672,8939.664891,18.766755
-65.445875,2476.208597,8.943710
-149.472760,12212.718848,25.712926
-87.133358,7485.915757,2.187702
-179.158053,14961.937974,52.593963
-118.394827,7309.839333,15.202334
-128.189943,8413.565608,16.854734
-158.241003,12780.963788,28.460689
-101.538979,5746.228746,9.484805
-151.763984,10615.962768,28.348387
-62.412842,2226.543698,6.600030
-172.068679,14138.808359,39.699699
-93.705027,8607.925671,3.280406
-143.373624,10410.458451,20.915638
-153.927157,11245.486964,27.495174
-148.863399,11855.726943,22.793713
-154.651444,11228.986954,32.676509
-102.391602,5828.677612,9.484805
-186.213863,16062.025642,58.954749
-172.085547,13999.157114,41.955636
-134.300882,9879.977269,13.929816
-83.316961,3620.352848,15.385850
-167.670232,13186.726344,42.293192
-69.154899,2634.131691,9.292544
-91.667840,4388.750720,9.896333
-80.313971,3497.083383,7.463105
-53.312713,1856.253084,4.884941
-94.983315,4962.910040,7.205073
-178.617394,14899.908280,48.481621
-169.250284,13443.554938,40.619550
-175.002276,14408.236516,44.542281
-193.381356,17179.647953,59.617643
-132.769616,9197.429533,23.419839
-136.380509,9513.527382,26.194194
-125.913115,7959.380541,22.105489
-88.174024,4128.578872,9.821575
-48.904225,1431.732430,5.493548
-74.023970,2834.869154,6.480408
-105.245356,6275.090049,7.839371
-149.337821,11426.369295,25.585113
-190.264677,16614.016173,57.590097
-170.050165,13607.610231,40.688430
-84.346718,4503.675618,3.949585
-177.514667,14573.162697,47.651636
-142.190174,9995.318460,21.297046
-167.743571,13624.043144,37.545197
-68.400837,4082.298069,5.247520
-145.721648,11109.722979,22.809469
-116.475111,7061.296623,15.380434
-134.322970,9535.986090,18.407389
-145.247877,10776.450807,24.271840
-92.033520,5356.478096,6.354806
-134.944618,10024.764496,16.036278
-67.750548,2601.569307,8.255975
-46.206757,1169.864172,4.022636
