-196.894216,18076.163372,62.473935
-66.616813,3590.652645,0.609717
-47.553643,1686.652972,2.210989
-47.895442,1676.788669,2.321216
-195.289363,17705.492012,70.144252
-167.751726,13076.859562,40.014029
-169.763884,13711.446895,47.104127
-180.169847,14939.044035,48.780371
-56.561819,2137.292787,2.369203
-62.429991,2312.298855,6.775327
-134.183329,9422.776270,21.603947
-131.849863,9456.520667,18.089920
-160.361842,12159.082528,37.610710
-183.628573,15820.830057,58.897046
-59.058358,2789.023010,0.977512
-145.726347,12666.454551,24.465132
-169.326104,14032.605780,38.229445
-181.717481,15173.883494,55.242694
-116.099922,7838.488383,13.165904
-151.653667,11087.579760,35.662478
-138.354582,10339.567581,24.531210
-155.325614,12479.353455,31.391367
-162.878721,12523.982123,42.694640
-142.928751,9609.823486,36.152436
-193.905694,17559.444302,66.894419
-188.997457,16763.542326,61.425987
-114.462263,6808.866470,15.114236
-177.436048,14619.614454,44.735140
-81.146319,3607.617260,11.625809
-195.289363,17705.492012,70.144252
-184.487949,16571.789611,51.970473
-192.744412,17232.921792,67.832126
-143.181524,10080.284013,29.006446
-127.875089,8802.550874,16.066778
-98.245553,4876.084328,12.795989
-50.112623,1758.814338,2.624413
-66.298913,2569.384666,3.495253
-134.848612,9158.468765,22.893268
-191.240746,17045.649969,60.192802
-111.407030,6765.640835,10.913271
-153.163294,11259.470759,31.815414
-119.712825,7505.667347,13.988348
-147.376016,10999.006362,27.735694
-182.345750,15486.040284,50.908071
-158.387901,11690.677319,33.895728
-110.340716,6351.774301,14.228356
-153.607564,11644.004074,43.418854
-102.777738,5915.937179,12.775786
-143.724456,11763.760357,27.619003
-173.107745,14224.187947,41.354012
-193.363971,17411.152670,64.729733
-184.124935,15989.132960,57.121546
-182.161001,15458.778936,50.080246
-186.364843,16305.389552,56.486071
-89.386337,4065.124569,11.401547
-185.024246,16089.652049,53.414021
-188.212117,16678.737465,54.298450
-123.838280,8042.828424,17.050865
-70.286993,2955.105934,8.493063
-138.247640,10010.963127,21.913382
-100.167007,5284.804148,13.058619
-92.525277,5724.888104,7.885644
-175.959744,14394.830828,43.299926
-121.803787,9054.291966,13.679947
-78.142131,3511.931963,4.442289
-108.447817,6174.018201,14.930895
-83.104643,4293.630069,8.349879
-106.207508,7069.560344,9.086616
-173.794437,14358.300257,44.462092
-95.427569,4803.092976,10.398590
-124.570839,8113.126315,30.388210
-108.062358,7090.792480,9.734669
-127.095036,8166.833737,26.050475
-172.790292,14179.852783,53.664937
-88.704381,5359.828389,3.314961
-130.751583,8977.124693,16.940277
-136.465106,9570.877494,26.780467
-131.119625,8547.731419,24.915500
-146.735469,10648.121817,33.628423
-193.776679,17615.883221,64.337050
