-200.429433,18499.287221,69.414288
-67.364082,3543.893286,0.421695
-47.978548,1533.245701,3.615832
-45.590775,3319.571805,2.217431
-197.200607,18064.509012,69.775016
-141.766752,9957.116099,35.193330
-166.270056,13170.441047,37.450633
-137.470795,9742.213495,23.739684
-186.262394,16177.502542,53.254057
-174.158833,14366.371360,57.181402
-199.505361,18332.867840,67.012124
-148.119323,10989.168054,30.925630
-197.695098,18217.888898,62.833524
-134.873617,9579.329729,27.892098
-161.885420,13568.796208,37.399579
-82.969205,4388.701271,2.133171
-161.018381,12034.226908,40.466379
-132.056967,8894.080282,22.337428
-155.253563,11367.761907,39.057984
-149.824532,10630.663763,33.908651
-79.560040,3781.597059,2.566533
-110.096822,6455.567709,9.967629
-190.622278,17022.970371,55.739183
-111.779067,8489.405547,9.109392
-139.921244,10162.935799,25.805380
-171.412766,13914.723640,45.394723
-95.554634,5170.466517,16.684551
-64.837981,2915.778326,3.189012
-194.090987,17288.637390,64.717793
-187.055078,16561.285361,52.654015
-127.447495,8080.985366,21.278757
-152.064289,11144.210870,33.495740
-181.084870,15721.818518,51.605566
-108.095188,6208.262402,26.591752
-129.282170,8472.094923,22.949798
-104.610432,5637.233252,18.512458
-116.752305,7404.012034,13.302434
-195.544718,17565.178695,64.514619
-160.157795,12479.736605,37.403962
-176.877892,14787.105355,49.011593
-176.222459,14542.317839,47.021574
-60.836823,2217.269863,10.980832
-91.107095,4924.211944,5.692089
-86.698695,4844.226897,6.693345
-65.174097,2435.730590,6.977809
-147.416895,11638.823596,28.428631
-196.890407,17961.811528,65.763702
-178.252634,15208.528458,54.245498
-115.219566,6903.572880,14.622544
-144.262826,10237.321672,29.532989
-157.861195,11881.297044,38.708356
-182.728092,16393.097951,50.909574
-67.346567,3072.685525,4.731535
-100.422637,5903.022818,7.885888
-123.163060,7715.667181,20.092165
-140.020445,9319.574920,29.532071
-93.663834,4626.559015,17.306408
-56.968803,1898.228107,7.012827
-127.621561,8094.694627,21.322191
-60.827484,2262.500113,6.149422
-175.120199,15136.226667,44.492572
-170.143967,13385.155636,45.701182
-182.436600,16354.614120,50.467799
-155.777993,12273.934057,38.120771
-169.514189,15551.978375,42.227720
-98.421746,4925.889341,19.240054
-196.079702,17991.445847,60.805344
-168.813076,14508.497168,42.865721
-101.195525,5461.672379,12.388030
-143.367231,10338.879179,26.423327
-54.844479,1745.905251,2.904505
-123.082700,7709.981154,20.088474
-131.000326,9677.217004,20.219518
-69.040105,3728.924994,0.473336
-50.544639,1624.908076,3.607184
-80.767182,3725.212049,12.331089
-180.262621,15506.401761,54.505067
-166.911981,13395.324471,43.828545
-92.127854,5035.058637,10.541007
-189.214968,16810.524277,58.436363
