-198.454711,18137.590623,66.512086
-195.482292,17600.161499,66.535780
-197.852875,18262.666825,63.419496
-49.765853,1354.310811,5.659121
-93.432828,5201.509258,2.864719
-181.883998,15599.638965,47.799821
-143.549195,10909.408927,23.375970
-175.697347,15224.328838,44.334354
-55.656333,1631.425675,5.507419
-136.519071,8746.939234,20.660863
-73.574272,2793.126453,9.689459
-193.011136,17009.729290,60.637260
-70.431330,2545.210121,11.306164
-148.357433,10351.733603,31.530293
-154.055616,11050.559665,36.213488
-126.410235,8514.557048,16.759854
-77.620763,3117.709095,4.961905
-168.157315,14115.253431,38.803650
-146.180995,9875.865886,24.003726
-99.907434,5746.159813,3.760319
-172.035453,14004.676193,41.857969
-186.418142,17387.007295,54.451667
-60.241769,2712.409972,6.272727
-115.449404,6738.484121,13.457030
-149.367731,10653.050799,27.865316
-146.872643,11500.355400,24.456114
-131.134281,9205.128350,15.015167
-183.574097,15729.468368,50.499043
-193.640457,17300.266758,65.926973
-167.679915,13722.218493,38.756262
-83.377687,3481.885807,7.616826
-159.400103,13659.568484,36.166799
-117.730864,6968.826796,14.072854
-141.058977,12303.428218,20.013751
-92.026892,4456.492429,8.310768
-191.907120,16885.625547,59.301814
-187.487896,16114.971778,54.698792
-158.728951,12575.680902,35.448753
-149.367731,10653.050799,27.865316
-112.701176,6606.539468,16.472844
-56.916866,2058.274509,8.239853
-106.914459,5994.002933,12.448893
-63.970320,2135.989247,8.556700
-173.738357,14606.659551,45.602682
-191.712200,17189.498482,59.035315
-180.356281,15261.044692,57.538503
-155.681910,12160.903715,35.283470
-86.046221,3914.768004,7.428845
-123.280460,7596.012797,17.818644
-173.649950,14255.077977,42.727130
-197.077385,18163.846519,63.448422
-66.826946,2268.353621,9.221803
-96.405650,4847.860830,9.677103
-123.590629,7756.876307,19.569142
-179.175718,15335.660465,44.915569
-139.028844,8957.432348,25.063349
-108.060455,7919.375564,7.798014
-152.987075,12829.319815,26.108328
-119.126122,6963.978750,14.829760
-183.574097,15729.468368,50.499043
-88.883201,4157.175234,7.545237
-153.075888,12843.069811,26.108328
-131.624318,8296.473126,17.809673
-189.047708,16394.791178,56.211086
-110.268147,6443.976822,14.698759
-123.005280,8248.069060,11.717615
-96.637930,5446.842618,2.994788
-179.278181,15472.068711,52.204385
-67.604475,3067.963468,8.898235
-103.865161,5749.465212,5.696197
-173.738357,14606.659551,45.602682
-188.202186,16244.067164,56.492550
-105.666697,5762.685111,14.053032
-98.537409,4956.851965,11.406318
-107.740974,6209.401366,6.233931
-84.196748,3728.403217,8.977946
-162.219971,14042.007782,33.540655
-160.418756,14073.146822,31.558047
-189.047708,16394.791178,56.211086
-164.612750,14309.971914,34.859529
