285.646807,248.557935,232.790494,278.584189,297.623333,284.172719,274.163843,269.603731,299.888184,262.644499,274.827733,293.375156
288.319185,243.618080,241.913910,275.542508,243.400722,265.668640,274.954411,255.872814,294.166850,259.020066,277.261102,299.222806
295.359257,260.939114,294.901809,218.323152,297.405982,284.172719,274.163843,269.463084,295.140275,266.238885,275.907815,298.264162
21.402949,42.752495,23.277607,21.714841,0.621711,5.690781,32.222388,25.303822,3.046720,12.877550,22.166900,29.725584
8.193044,45.005264,225.655837,22.507102,9.866055,243.905250,2.448115,26.526687,174.331043,14.597057,23.910423,297.693712
253.705461,268.217599,273.751914,186.449445,174.833549,283.399854,224.458114,255.793639,295.145979,132.050665,226.504578,295.393834
69.072019,228.925882,298.368488,157.802992,166.214914,257.639319,32.321615,100.133628,164.464230,130.402873,139.509252,294.408528
278.490910,260.082939,298.026558,187.129080,174.711220,297.306715,127.657137,255.852113,249.128813,145.628769,229.207016,294.874765
14.943746,44.705960,14.758836,24.368150,13.720482,3.680458,36.275496,39.915396,23.842954,12.858918,32.123445,20.904628
62.806170,73.448767,221.927676,81.295983,118.248797,220.162221,54.753519,100.693590,259.875353,145.492050,126.143231,211.434141
27.439273,32.352541,137.426729,83.718369,9.770117,18.488454,10.996853,27.898697,100.119416,27.738304,23.092740,50.744968
295.359257,268.234765,293.770342,190.153099,165.342774,294.106986,276.165217,269.463084,295.139999,246.550644,245.661710,298.264162
55.295227,31.601529,69.349546,39.286426,15.313535,19.004790,71.355812,27.971463,71.143870,14.374412,52.036729,5.948509
73.559519,38.716374,222.540791,183.544038,176.568212,222.588714,126.457203,111.322010,174.402122,141.944121,189.384783,293.883226
258.326423,215.985277,287.814727,90.824981,121.378869,246.449411,122.921235,97.905249,157.852145,130.414430,135.420415,204.980649
59.715662,96.497425,225.078210,90.486385,16.361963,276.341722,109.541057,115.703446,298.457165,19.587797,144.371132,205.919656
22.017035,40.269120,144.044568,21.717219,7.829655,170.247865,11.521288,25.244444,108.823398,27.251291,22.175101,30.028388
289.952579,266.275496,300.000000,181.585829,297.927021,282.988762,43.705424,100.878923,295.115241,130.347865,138.562312,298.206905
59.715662,96.497425,241.887964,95.178517,113.106481,276.341722,109.541057,115.703446,298.457165,135.626862,144.371132,205.919656
8.193044,31.865342,225.655837,21.370025,12.754881,243.905250,4.615938,26.519345,243.379294,28.492978,57.156325,297.693712
212.413158,250.152535,293.662138,206.807987,277.191091,278.703383,132.908728,179.590953,239.092641,145.502936,141.359450,212.672103
296.703656,248.557935,294.901809,217.806940,297.405982,284.172719,124.217930,269.463084,294.415766,264.636960,274.647971,299.175697
55.147647,40.174886,14.708257,21.198814,158.246335,2.899046,11.888160,24.417327,26.473136,11.693155,56.625090,20.904628
55.182097,31.481769,144.123939,81.054995,116.954443,277.428344,73.322886,23.818695,262.860719,14.723858,55.847618,209.167219
