-44.422317,1362.036739,2.085747
-52.705137,2625.061601,1.468315
-199.149187,18430.782377,69.922711
-198.356446,18309.540405,70.021391
-44.355155,1452.521129,2.017858
-191.856615,17176.553528,65.120838
-154.836483,11217.326621,29.353505
-67.679455,2409.145074,5.539485
-162.412595,13547.797808,33.840348
-61.113750,2214.898909,4.657940
-197.845545,18224.799082,69.109610
-151.375458,10775.261931,27.698400
-97.833455,5726.782566,8.900314
-196.059612,17797.631171,62.361469
-90.568436,4371.962854,9.700467
-190.899987,16804.181711,57.067482
-110.411794,6132.631162,14.501753
-168.934844,13745.496644,40.663054
-156.623617,11699.912016,31.719721
-163.650993,12665.061410,34.976935
-147.807513,10294.980315,26.981171
-197.676605,17970.011146,64.129286
-158.675926,12047.187080,30.468750
-187.229985,16366.693365,52.072601
-191.440120,17538.121439,58.022727
-56.232771,2193.303664,13.287076
-128.110830,8434.670461,21.552513
-195.220987,17610.351828,60.029856
-122.136360,7518.328471,17.794838
-175.203465,14579.702849,45.177330
-78.158583,3506.054857,5.611364
-95.168585,4702.041106,13.670971
-51.680988,1639.715912,5.966250
-165.929592,13157.998151,38.286365
-106.161060,5481.337643,19.656520
-83.498875,3953.569752,4.191017
-174.586769,14043.539114,43.531031
-46.976463,1509.055847,2.112749
-111.333233,6797.760750,10.978581
-183.105966,15512.793320,50.912280
-175.356953,14902.496676,45.450328
-178.352451,15099.190744,53.120679
-166.199964,13342.264368,39.717389
-172.929062,14162.497585,42.441678
-168.566410,14222.653685,36.404217
-100.474563,4935.835765,13.379707
-153.704084,12021.818273,26.117753
-137.346073,9706.405410,19.216394
-126.024990,8121.712482,21.833509
-119.155388,7994.259816,13.059508
-188.738158,17212.429742,54.070612
-72.338997,3291.022589,6.250528
-133.587131,10230.445563,16.278748
-82.440247,3837.241927,9.680531
-151.902450,10949.696114,31.885874
-132.749121,9090.173464,21.742393
-166.926460,13909.768574,36.504866
-114.215251,9283.125709,7.727500
-146.324566,11769.429853,24.903578
-171.547126,13869.545557,42.706106
-189.473213,16660.634516,55.144363
-52.076853,1972.554430,9.669775
-70.821479,4623.672922,1.664079
-75.593213,3490.111855,6.940394
-177.369880,15525.441016,47.230649
-73.142704,2954.651693,11.857119
-142.652626,9993.210705,22.937930
-133.401860,8842.704161,22.401984
-181.763002,15815.865488,48.692338
-180.967777,15625.631488,47.317546
-182.002684,15760.733841,49.059862
-103.588395,5435.072819,15.389760
-91.661470,4434.638904,12.616038
-113.903448,8384.048304,7.961304
-135.390439,9022.762402,22.694755
-186.237921,16141.908254,55.357311
-165.135677,12879.326533,34.935072
-52.705137,2625.061601,1.468315
-116.774448,8485.342720,12.026288
-115.681708,7030.444953,13.606427
