-50.429891,1373.706036,3.901419
-199.951406,18423.701979,67.046950
-89.440890,8006.816198,1.132774
-199.504936,18452.521966,65.400170
-50.429891,1373.706036,3.901419
-172.689023,14403.327580,52.129649
-175.804720,14513.627326,46.998376
-57.712694,1673.099985,6.093795
-191.442649,16889.231440,60.142265
-176.112053,14646.430842,45.233631
-183.778052,15639.713373,54.894911
-162.183567,12157.796615,34.417767
-188.475211,17392.965663,56.241120
-195.968703,17774.123221,64.615756
-142.428192,9724.887025,25.596024
-86.828995,4301.379874,8.484035
-145.788208,10114.149489,22.860710
-138.902559,9685.544820,28.969944
-159.373647,11841.686001,31.945237
-82.929900,4438.962970,4.445795
-82.535385,3760.455497,7.291245
-148.132995,10535.545460,35.771308
-172.033941,13708.714053,43.352251
-61.504781,2041.909453,4.394099
-104.152864,5615.768846,11.226092
-185.353805,16082.911715,52.905073
-178.744187,15384.988337,46.235242
-153.444980,11126.903323,33.094025
-178.438069,15334.034406,46.337525
-68.411453,2695.878994,7.918326
-193.694247,17222.583472,63.972996
-78.400252,3713.184349,4.232196
-156.555431,11463.396822,41.545670
-92.215401,4791.674464,9.138188
-116.934421,7148.762581,17.522214
-195.202466,18096.334077,62.660907
-134.860636,8883.514806,27.462451
-156.677314,11772.274160,36.741799
-55.152492,3235.040926,1.937172
-166.010196,14043.800120,38.693040
-110.160528,6332.670501,12.230955
-186.324435,16438.295350,60.423876
-186.187108,16032.598651,55.443933
-154.554834,12915.962982,30.951450
-135.981170,9091.118152,29.473100
-150.218278,10832.135952,31.364501
-162.684051,12356.505216,43.770270
-132.349088,9272.468129,18.575691
-194.454620,17405.151226,62.705796
-127.382307,7731.463598,18.994496
-94.824418,5870.709481,6.357942
-132.513566,8683.324694,24.593114
-155.724315,11587.072635,40.324203
-130.403198,8244.039769,20.649995
-147.015547,10291.777647,31.516205
-113.350975,6812.545659,24.308624
-93.861263,4867.350110,9.138188
-190.065449,16686.871860,60.273273
-120.526334,8610.945225,12.640848
-99.396187,5252.616087,9.533414
-66.317025,2412.221075,4.224019
-150.049611,10703.839304,29.800600
-169.991580,13072.494092,40.064151
-166.706360,12582.471898,39.699212
-167.280051,13061.484662,41.277952
-111.986977,6576.218075,21.056124
-101.283755,7528.887091,2.889253
-106.116418,6110.263964,10.996289
-119.098186,7089.811426,22.382431
-128.416530,8424.770875,18.266135
-126.749083,8173.279703,15.168489
-105.532437,5969.517318,10.538278
-64.369590,2306.552290,4.118433
-111.910220,6759.914328,13.535482
-53.649658,3171.883211,1.753155
-165.257360,13158.489474,37.349058
-98.850560,6230.255173,8.668617
-74.699934,3397.953508,6.925145
-153.949666,11194.161527,39.652130
-125.235918,7894.829393,16.332830
