-51.087579,1365.317813,5.731143
-197.450708,18173.706045,69.253907
-199.861983,18430.469901,64.283997
-51.087579,1365.317813,5.731143
-61.705580,8374.775006,2.483207
-191.859517,17383.423658,60.184263
-165.067372,12599.302345,38.180284
-190.641454,16837.697218,57.763174
-165.448850,13393.599223,35.116812
-91.035203,4456.726003,10.379541
-175.041420,14259.747969,44.597459
-196.871681,18058.046730,67.584811
-71.276842,2913.951343,6.318675
-58.205585,1800.858080,4.697159
-170.979611,13828.785704,48.806541
-161.577529,12381.795776,38.428042
-147.995233,11699.158973,25.629399
-79.309562,3983.041164,3.467491
-177.703103,14831.010395,47.105955
-150.298051,10371.207082,26.689980
-66.962586,2609.250869,8.317522
-160.620752,13044.168048,34.122815
-131.518620,8722.899593,17.906749
-57.310848,3495.679306,2.540235
-174.158700,16677.615088,43.816437
-188.904942,16482.735618,57.268806
-169.564845,14375.452151,40.396776
-63.803850,2350.029645,7.905729
-115.821827,7100.827085,28.744086
-135.359515,9154.373533,30.128987
-140.235602,9443.707205,30.198429
-176.760539,15508.048698,46.570650
-118.752712,8199.432616,12.013915
-152.943478,12022.914297,31.035878
-77.945791,3408.509063,8.071859
-96.092131,5199.880908,7.049470
-127.321144,10254.944880,14.873649
-101.216039,4994.421228,16.003644
-82.060281,3605.710655,8.957777
-179.620871,15770.282010,47.993940
-107.075059,6334.769207,10.341537
-186.333589,16205.522871,53.857271
-192.091047,17391.808507,65.548656
-60.675065,2167.491237,9.661534
-143.241097,9865.195890,31.565419
-143.446003,9887.853450,31.679470
-109.466963,6668.689940,14.621688
-195.511392,17855.047738,64.866563
-115.197091,7192.342733,18.208655
-138.897684,10706.422172,22.006435
-85.703994,4756.472994,10.343572
-155.043110,10983.780643,33.117221
-156.558025,11268.336615,33.705322
-166.722964,13460.514999,38.920766
-151.588715,11509.992968,29.271091
-75.398470,3615.719439,6.466884
-110.531414,6894.600468,26.913406
-112.597229,6913.490535,13.697547
-76.137612,3731.928624,5.384025
-170.711297,14494.115763,42.589070
-188.387981,17646.863589,55.036111
-134.156238,10744.404549,19.679629
-167.758729,12921.991820,40.017419
-146.466518,11235.493820,24.934670
-117.144040,7520.694150,20.953298
-138.396114,9178.446419,25.482745
-188.402741,16390.518016,62.110496
-133.739766,8817.869515,22.589946
-116.969868,7307.821829,11.656266
-87.966602,4819.003143,3.956591
-158.606974,11466.054567,32.902135
-145.620388,11115.531129,23.438964
-129.904396,8525.868121,30.553192
-184.973052,15917.765858,62.298087
-185.046553,15990.834712,52.132858
-180.222798,15128.551251,51.306473
-121.110701,8478.040217,12.726679
-153.610738,12913.683332,32.787631
-170.791504,14505.300161,42.686564
-187.629422,17519.291653,55.531570
