9.659820,26.810114,51.575132,22.809611,11.431586,5.671379,20.552368,34.753636,21.392362,35.107834,5.015334,5.043607
289.100478,296.838683,291.554551,288.522710,292.576910,165.698004,265.572946,288.169204,290.041207,294.832712,266.328124,247.672502
283.886222,293.911103,288.505535,287.483739,289.249991,274.379827,265.571206,294.817648,291.058960,233.513970,261.699734,282.564469
9.659820,26.810114,51.575132,22.809611,11.431586,5.671379,20.552368,34.753636,21.392362,35.107834,5.015334,5.043607
27.322834,41.407339,51.596938,0.009463,280.633308,299.005382,12.876940,163.252947,20.955626,1.177544,293.262758,265.193288
289.100478,296.838683,292.357929,216.693433,275.350186,165.698004,265.572946,288.168456,291.055585,231.704198,269.444729,247.510750
191.290531,157.481226,264.429565,104.139863,101.689007,235.254072,108.707425,137.362099,297.975667,232.200244,254.843604,282.560262
194.574718,161.926998,289.023414,270.680911,287.881435,272.501583,265.558870,297.633000,294.747169,231.905076,262.068203,247.481148
192.648021,280.013928,265.414491,50.901917,101.689007,277.174654,109.530020,137.362099,298.009257,232.200244,259.747934,282.560262
8.196733,32.353064,29.687213,20.165694,46.670258,294.224170,106.864215,60.152105,151.847516,37.621646,42.229890,40.765267
168.302331,150.971345,247.233855,230.213404,278.802380,278.488887,109.665238,135.178273,295.580060,235.110015,253.647157,251.621769
289.271374,206.590972,266.772821,270.204975,274.554355,296.821444,264.611626,294.888040,289.562317,291.538000,272.148025,286.656349
9.309686,26.301123,58.836979,34.675673,11.405666,12.594696,20.476384,34.645148,296.241228,35.371764,9.421224,40.940343
26.115710,41.407339,51.579630,33.954361,6.358836,16.458226,12.653867,25.504124,21.537069,1.804408,48.646952,40.263602
137.393644,169.416256,248.293525,225.741095,121.023803,298.736010,148.315264,135.565903,297.988969,293.573433,266.500032,251.342182
165.934411,156.506413,249.868469,51.148912,119.838121,299.174841,181.083841,161.975102,151.657455,238.255615,251.286786,273.315603
192.648021,153.558851,267.102304,50.356722,101.689007,276.453051,109.530020,137.362099,298.009257,74.621887,255.259377,285.642702
27.322834,41.407339,51.596938,16.414206,5.017117,297.394875,12.876940,25.973511,20.955626,1.177544,48.836146,265.193288
166.052856,150.476321,292.355887,220.229254,275.551323,275.300249,105.069950,155.916717,290.960449,288.816787,269.576722,248.892087
166.059414,152.017913,265.115385,113.563173,111.953398,298.013989,80.175542,74.206463,290.590276,85.034864,92.932319,285.508547
9.200199,26.814172,50.496154,34.672455,74.839288,12.594696,19.056727,25.933023,161.897561,65.696971,3.926778,7.479070
166.672262,299.307177,265.414491,52.928513,100.775650,235.294057,116.891658,137.362099,297.892703,232.221145,254.843604,245.686624
20.017896,102.861331,265.172262,115.441765,75.596145,230.069451,80.732933,162.209015,151.543164,82.253228,99.412413,281.758407
23.194166,201.051528,53.909781,2.099161,6.358836,12.852098,12.494016,138.096664,25.193053,4.549902,48.690364,40.263593
139.550509,295.545388,288.287650,118.466523,288.744593,274.379827,243.755923,294.817648,290.586933,228.500993,262.188840,284.384384
166.506787,155.263606,245.654934,287.801435,292.576910,275.845258,266.656346,288.168456,292.691533,232.917143,253.322546,251.385252
167.873720,159.392200,294.482817,107.889188,274.061836,297.582404,149.959572,137.130587,296.913787,247.557119,255.929426,278.599369
9.147896,26.810114,48.747337,34.572861,41.808035,12.594696,20.614350,34.753636,7.107647,63.923603,95.505355,5.043607
165.145855,32.353064,267.490654,113.999398,48.945862,297.873583,106.864215,60.152105,151.847516,83.394422,42.229890,40.765267
192.280334,153.558851,290.025872,50.356722,42.940765,93.069336,184.230570,68.844054,291.693896,74.621887,70.719866,272.187788
