-200.402961,18615.582903,68.593850
-49.706792,1243.045893,3.554618
-66.841050,6982.915348,0.834760
-193.122505,17376.831193,69.780871
-44.614275,3969.299754,2.331332
-147.269382,10766.409202,27.316129
-107.762394,6254.917069,15.565868
-170.287485,13817.894785,49.460268
-162.763379,13157.768781,36.175973
-159.387321,12340.407283,33.961629
-56.551994,1739.257592,3.904684
-166.977374,12886.867889,43.541395
-52.329201,4489.973543,2.306578
-57.146871,2278.938880,4.060634
-63.231131,2443.904846,3.941816
-157.639790,11655.528931,41.169752
-196.670823,17965.558504,67.937759
-177.811059,15017.969071,46.208879
-142.489214,9787.698985,25.059703
-82.806743,3737.721111,10.460724
-198.964078,18321.570061,65.851470
-143.173800,10098.282555,23.739111
-160.357330,12050.767660,40.843773
-148.140689,10437.095241,30.393352
-95.885287,4845.447551,8.931353
-122.300585,9276.804189,14.480586
-135.795846,8915.784616,19.580445
-127.968213,8541.793099,15.119177
-160.001312,12584.600960,39.421808
-174.652492,14822.250718,42.479767
-191.581550,17180.235183,64.723709
-149.703397,10653.704555,30.308679
-153.038140,11273.245921,29.009776
-74.768488,3322.133435,8.700494
-187.196670,16261.722489,63.602422
-93.116593,5080.852461,5.880806
-77.356038,3391.967228,6.729258
-132.745273,9511.088931,17.115615
-119.614193,8158.178380,9.663429
-131.257626,8807.075675,18.194832
-49.706792,1243.045893,3.554618
-84.539111,4214.480546,17.226655
-116.497755,7754.133046,7.501378
-69.928259,2746.109106,11.028797
-126.848536,7940.880730,21.741451
-99.330188,5643.106195,11.599031
-184.804221,16664.406517,53.089549
-188.352089,16554.132313,59.866967
-186.755032,16149.356010,61.255945
-171.776277,14137.687671,50.542495
-165.907306,13563.459749,42.870183
-183.074893,16485.523441,52.475433
-94.599838,5893.260085,4.495120
-180.488080,15915.917936,47.608694
-69.875846,2720.006812,5.071010
-155.486321,11341.655450,32.602263
-114.567099,7488.475848,7.501528
-140.054421,9305.900319,21.197832
-193.122505,17376.831193,69.780871
-73.319629,6584.662528,1.260564
-89.445499,7776.630141,1.294305
-189.502482,16766.960720,58.208731
-155.486321,11341.655450,32.602263
-172.268320,14442.230961,56.088805
-134.314070,8719.370506,19.390845
-103.578959,6023.376328,8.497688
-71.036659,6540.313264,1.299722
-178.505490,14912.975345,58.483348
-90.703452,6355.862153,2.364549
-112.809982,6404.524926,9.629303
-165.302841,13237.395885,43.187802
-120.268812,7259.760783,19.447811
-153.038140,11273.245921,29.009776
-141.908299,10073.439582,22.813303
-186.211737,16920.458789,57.335178
-197.965743,18115.654971,67.472672
-102.733675,6067.710684,8.371803
-175.441890,15013.561803,50.258632
-164.039907,12749.943779,37.681316
-100.830672,5191.201434,12.662286
