296.575933,285.494549,291.914364,278.964711,292.236800,204.230367,264.904119,296.727276,291.099368,294.622957,289.605184,278.888534
14.334511,37.966202,50.317031,23.586168,4.528077,17.321835,9.286674,9.455031,8.073152,9.838982,14.197345,34.645246
0.593810,292.636420,244.257485,2.464629,1.738130,13.958204,7.484262,22.554571,290.978005,3.369963,172.339216,247.149597
296.575933,281.641238,206.404659,280.868988,274.600789,201.200880,267.205214,232.931103,228.376722,294.622957,289.605184,278.888534
27.108736,38.094880,45.310211,2.940185,5.413018,17.321835,5.782784,141.862070,19.796159,3.023825,290.064072,36.305023
220.422832,284.889476,212.677382,25.949073,58.791259,290.208278,146.316922,151.605257,286.420864,62.579995,85.910203,198.888407
52.842038,45.128811,212.473697,35.206084,56.143735,196.903272,2.226985,24.096227,24.093283,169.156034,153.247103,235.704676
189.853697,153.403818,286.142239,251.418662,289.464770,261.526589,140.560149,135.089237,286.337524,233.573322,119.482131,240.480929
73.794693,145.524753,288.853883,201.566346,219.427852,275.280545,255.739630,232.711768,289.708338,71.832208,184.209034,191.885822
69.722472,111.307703,217.692807,100.323597,123.297076,272.931175,227.416330,244.853078,285.084183,168.564757,258.041362,198.085475
14.334511,37.966202,50.317031,31.556041,71.097989,17.321835,9.297376,9.455031,8.525888,9.838982,14.197345,34.645246
187.830146,139.407002,217.157689,202.831691,217.949096,262.119756,229.400881,232.942465,287.936507,104.035896,116.403867,191.892400
0.593810,235.145441,42.132302,28.302210,3.326244,11.032110,3.001310,22.085740,14.216340,3.025135,172.261367,235.999014
27.108736,38.094880,49.968569,23.318026,5.413018,17.321835,12.234872,142.619101,19.796159,3.023825,17.124817,36.305023
14.724689,37.966202,210.496620,31.556041,71.097989,17.321835,9.297376,9.455031,4.597712,9.740324,14.197345,34.645246
185.031154,111.308129,213.124827,99.433898,123.313077,263.900478,226.917806,152.499731,285.453017,169.653654,171.160722,197.038075
286.966952,294.799062,294.203191,276.850097,274.007242,265.125486,264.892423,192.048941,290.808808,294.622957,295.867479,247.310371
226.641501,292.388318,297.502306,194.654040,252.779858,225.130712,183.298774,233.846085,286.421709,165.553677,145.908768,240.661477
77.395473,107.483428,298.276661,30.494045,74.402986,289.406027,142.756715,139.418489,288.346265,163.897951,86.230720,204.154821
26.051315,16.477225,41.136088,32.933983,69.867794,13.530665,12.761024,23.486658,47.936564,102.599076,113.387930,189.225951
296.575933,285.494549,291.914364,238.357235,292.236800,254.658073,264.775618,253.087879,291.099368,294.622957,287.787164,278.888534
83.015375,111.307703,206.518397,116.556076,119.066970,262.933724,28.605456,144.995489,285.451444,167.474941,143.572295,247.781820
184.988005,111.308129,298.041459,99.433898,123.313077,263.900478,226.917806,152.499731,285.708135,168.087528,174.151029,197.038075
181.171848,108.102291,206.959112,116.556076,123.313056,261.637967,142.909897,145.135721,286.954809,61.977861,143.572295,197.038075
47.331176,36.716745,43.389271,28.730843,69.230550,273.861405,32.817977,23.204786,40.445307,38.597373,93.867866,211.643927
32.039289,35.900947,212.377789,23.896484,123.312530,261.960463,185.384688,241.889336,286.956518,0.022638,143.572295,198.267306
52.845925,73.045334,201.745583,19.908866,58.598507,263.731839,145.243131,134.688665,285.772819,108.342831,143.601237,233.474925
26.294612,37.848771,211.697124,30.314643,48.620432,286.711195,132.610085,149.809472,284.499235,62.766949,174.156180,203.871864
225.207551,292.742719,206.316396,49.943614,73.889013,224.841222,276.179414,245.003956,287.488304,104.043999,144.231544,178.410960
226.641501,292.388318,295.156956,194.654040,271.157773,225.130712,183.240858,235.766040,286.421709,103.459710,145.908768,240.661477
280.980534,281.641238,206.404659,280.868988,274.460483,201.200880,265.338005,232.931103,272.663683,236.118211,289.619448,278.888534
181.171848,108.102291,206.856509,116.556076,123.313056,261.637967,141.490124,149.873007,286.954809,61.977861,143.572295,239.758143
72.409984,111.307703,213.088985,99.650562,129.494434,272.931175,142.911484,148.569465,285.074306,168.524244,258.041362,197.051567
76.385538,36.281832,42.092514,27.967054,7.787005,289.175475,26.043050,24.933269,11.521411,7.110253,67.764446,29.897317
287.633594,281.650014,208.422272,269.860823,273.313161,259.212235,255.591326,231.981548,226.993246,231.999175,182.233858,246.898150
52.845925,49.439286,47.503953,17.827344,58.070649,202.061124,25.443020,134.688665,143.519272,1.168102,21.718778,224.767977
26.069034,16.158686,43.369362,32.933983,69.867794,13.530665,12.674280,23.486658,41.215712,40.477002,113.387930,189.225951
72.089051,111.307703,217.211554,19.289084,123.232671,261.960463,25.358411,144.995489,266.077444,168.523700,143.572295,248.217246
27.112025,107.073506,215.088064,21.063579,74.289878,287.081303,10.888991,149.819984,219.120378,101.992549,108.920075,240.483104
77.555518,37.848771,211.007304,30.314643,48.620432,286.711195,132.610085,149.809472,284.499235,62.766949,174.425307,203.871864
14.334511,37.966202,50.317031,23.586168,4.528077,17.321835,9.286674,9.455031,8.073152,9.838982,14.197345,34.645246
53.387324,45.180636,212.473697,35.500464,4.830716,17.473132,11.868595,22.095653,26.790397,169.156034,153.247103,27.380118
28.196581,36.671742,214.499787,23.259237,69.789579,286.989953,10.888991,149.820128,285.590642,62.678160,108.421186,240.483104
29.698867,75.238165,60.141860,28.915660,68.021321,19.691167,10.690089,22.549781,19.694220,101.971123,17.124817,36.366863
77.395473,108.772807,208.051103,30.228995,74.625933,283.380643,142.756715,150.466646,26.323026,102.916022,86.008451,204.154821
