-196.986125,17989.677095,63.318135
-41.105905,1365.537231,1.791638
-194.383694,17593.439045,63.754392
-44.131064,1537.560898,1.771902
-85.986185,4208.774512,5.437290
-176.463305,15425.153146,47.615683
-140.757289,9427.083963,23.038704
-54.516598,2202.522138,3.222238
-103.381302,5920.389833,3.688544
-148.447746,10599.455095,31.867696
-183.638826,16217.442222,54.204847
-167.826779,13846.595325,42.255879
-146.417292,10220.527506,28.861464
-73.854769,2783.780329,10.857120
-191.785829,17049.591871,59.188216
-178.917473,14871.208189,57.834738
-170.790314,14073.702900,46.535983
-138.236495,11035.035278,18.152547
-154.721091,12649.445780,27.454850
-123.396959,8584.586682,14.114435
-58.971794,1935.856076,4.471871
-94.478306,4453.505173,16.542909
-134.051618,9838.219501,19.845942
-99.753386,5428.644199,12.041464
-104.672643,6505.991901,8.402204
-77.523110,3975.637984,6.139480
-117.610006,7853.812723,8.373171
-127.965889,8202.894136,18.599964
-80.204203,3681.885522,6.807443
-172.681609,15044.437922,40.380879
-194.061975,17266.105586,61.631823
-105.761153,5632.411057,20.625913
-47.124558,1585.356947,2.416191
-150.586673,10604.694136,30.600614
-181.635291,15897.117700,51.541844
-124.563321,9924.896206,10.116881
-69.104459,3035.213128,5.482833
-191.045356,16999.444047,57.282898
-168.681189,13282.466774,44.042113
-158.088847,11958.334171,41.227407
-166.952730,13509.805070,40.761289
-188.977787,16603.399605,56.165061
-153.266515,11472.201349,38.765398
-196.380558,17964.548426,62.367370
-132.928979,8334.191062,21.794660
-81.029684,4570.370027,4.068491
-121.362567,7489.822543,16.084521
-121.794152,9021.813174,9.154571
-109.820454,6863.501977,11.396113
-62.146998,2868.054140,5.206596
-97.430763,4930.608937,12.872317
-173.646038,14599.350287,44.806948
-189.261895,16635.795432,56.530345
-149.752281,11898.744094,25.443424
-95.818645,4745.041905,13.292187
-161.165837,12271.993705,37.483796
-59.553371,2503.290379,6.404367
-113.368748,7298.850596,13.056786
-184.684901,16039.251125,58.709924
-78.734132,3291.723325,10.397986
-136.191797,9194.042122,27.928082
-91.810421,4626.840881,5.445394
-176.261043,14385.822001,49.667142
-129.301393,9220.861256,21.465089
-50.470109,1793.784593,2.416191
-163.261328,14339.086965,37.354532
-160.888642,13319.855080,35.646138
-174.141579,15165.576896,43.794451
-142.891490,10718.201526,23.925909
-63.476138,3535.234404,1.777205
-66.195261,2636.561721,5.483677
-194.598288,17640.031785,63.625545
-150.178932,12119.309039,25.888195
-119.555685,7243.101905,20.105293
-92.112147,5178.545027,3.685354
-136.618414,9243.168520,28.786103
-116.450277,7212.010171,23.583952
-156.669522,12435.197882,34.391688
-121.820839,7513.136809,16.313284
-108.742234,6636.857531,9.508672
