-46.676318,1139.792840,1.941011
-198.828725,18319.200785,71.049164
-37.309635,4129.606887,1.486231
-75.757336,6086.560571,1.087397
-196.975781,17869.363893,63.772570
-197.329136,17978.866832,68.650450
-185.678099,16007.575441,55.530328
-190.032618,16750.366214,61.468660
-182.867966,15741.648193,60.251081
-52.839044,1425.305937,4.769811
-162.969769,12445.484435,34.995522
-193.296276,17338.011216,62.672592
-168.036132,13429.722985,50.871958
-152.916757,10994.422488,27.085840
-143.473039,9580.639787,28.021944
-135.822166,9153.017319,19.062953
-170.920637,14602.962958,40.991845
-168.976428,13714.644020,39.530980
-56.024661,1729.288698,3.504981
-118.186452,7416.707036,10.253092
-121.450151,7342.668199,26.406121
-142.941642,9849.667641,21.707937
-179.513870,15324.771110,49.059307
-90.642543,4535.294715,11.819036
-138.809299,10963.385260,20.777906
-168.265372,13624.058785,38.379497
-40.914201,4318.102546,1.453334
-161.195215,13238.284853,34.896935
-164.258483,12758.651659,44.696895
-187.914010,17209.747117,57.031478
-70.034436,3040.219460,13.404432
-132.453564,8223.508196,18.987615
-96.725568,5073.678298,13.208165
-186.607285,16941.140196,53.881489
-135.804362,8581.120607,23.118941
-64.603235,2127.638559,6.420766
-72.610405,5370.218006,2.794398
-165.495839,13022.905667,47.599011
-171.496357,14178.497369,43.337609
-62.707377,2450.302173,1.703780
-157.883512,12136.781297,38.392095
-156.467320,11710.642966,44.441478
-144.304354,10003.359358,33.111514
-155.466923,11558.830069,42.057295
-175.661616,15028.108311,46.200588
-107.491938,5876.647719,16.022768
-59.663525,1959.973308,9.245595
-181.688511,16761.343941,50.186591
-191.732858,17130.318587,58.475661
-138.598888,10549.901219,17.656095
-172.951486,14137.922103,44.468449
-105.907457,6411.105027,14.408418
-123.138460,8293.105963,13.706847
-84.414382,3987.334749,5.960092
-110.965597,6903.812357,13.992231
-126.829781,7650.648035,23.519674
-95.194578,4757.228352,10.786691
-113.437548,7745.062154,7.371293
-114.854761,6717.055126,24.471338
-68.819477,3395.468012,2.257778
-171.766409,14757.164623,41.703556
-177.107450,15244.462657,46.174279
-147.412845,10228.509503,25.532979
-150.649492,10661.737052,29.950243
-87.550919,4450.119820,5.883319
-144.963446,10859.647257,21.699404
-80.018609,3642.406054,12.637094
-126.143664,8075.348077,16.430366
-58.153519,1847.973463,5.302891
-99.346056,5592.884368,9.557438
-178.345178,15151.772257,49.208332
-146.753226,10116.421428,25.303843
-148.828724,10446.209831,29.637925
-165.346868,12953.214394,46.866260
-186.759878,16969.038782,54.169711
-192.490787,17225.194291,58.839061
-74.217530,3518.536140,14.849047
-69.068751,2680.206608,11.401353
-67.137466,2554.149304,8.729908
-95.523379,5528.336560,8.256957
