-196.631550,17825.160174,66.541732
-196.631550,17825.160174,66.541732
-195.952041,17727.210748,67.315123
-46.911037,1092.397568,3.816143
-47.599610,1088.145914,4.514760
-71.835527,4049.161123,2.493467
-52.765034,1406.983377,7.334494
-58.157895,1733.094735,4.883385
-194.663783,17409.816270,63.295344
-133.319783,8476.319931,30.238569
-176.025046,14358.116668,45.992098
-188.815753,16648.570527,53.643327
-63.953146,2159.772073,4.859793
-74.342067,3460.325564,3.988479
-143.229073,9831.613247,25.334307
-134.309182,8740.913849,33.800410
-99.920816,5383.104243,6.122355
-164.027815,12412.605582,38.479776
-114.171291,7240.915621,13.621576
-110.835984,6366.782592,16.519115
-138.573362,9222.309319,29.301181
-64.056833,2498.552218,7.095496
-119.897869,7002.613945,20.980383
-129.722068,8166.567312,26.863643
-159.410420,11831.052300,40.290864
-179.056343,14768.243426,48.679766
-167.820690,12838.802199,38.814280
-127.190104,8728.689628,23.737744
-111.053069,6755.064549,17.260185
-172.010729,13743.461035,44.041892
-128.247760,10239.526179,17.126589
-103.430202,5917.191965,9.138189
-152.485848,11288.150455,27.916050
-150.753137,10693.238437,34.746967
-169.498188,13164.646730,42.816309
-179.549036,15330.864476,47.926912
-127.352300,7951.028483,25.784816
-93.333806,5193.096450,8.180791
-153.399725,11580.307805,29.024483
-70.636861,3042.352889,7.004525
-68.352130,3585.695055,3.261758
-78.862087,3829.081474,4.648767
-166.532388,12774.660970,37.939518
-182.966224,15656.709007,51.686053
-69.376783,2793.885946,6.074721
-180.410999,15016.782342,48.679766
-81.182593,3654.776677,8.247489
-116.859706,6793.334345,20.298387
-170.364774,13864.668497,43.874752
-157.449617,11993.835613,35.575763
-149.116608,10867.676036,29.446372
-187.478908,16169.764373,56.585211
-182.598785,15464.560147,51.219173
-174.257920,14064.297620,44.747857
-72.147820,4802.257283,3.316346
-97.157441,4728.471756,12.502039
-191.136378,16944.073029,56.510697
-103.642727,5930.650892,10.677405
-118.345703,7633.785422,14.209551
-124.716918,10832.104879,15.259910
-117.597658,7546.209170,18.350384
-169.432592,13296.207257,41.977883
-135.769373,9387.120322,19.856857
-141.430298,11040.268843,21.973749
-84.542214,3940.888008,8.505907
-162.528525,12135.862843,36.611567
-191.358906,17056.068441,61.235551
-90.884251,4529.751844,6.818152
-105.778937,8915.923816,5.567814
-188.102591,16233.854560,55.334314
-104.356351,5756.975341,14.899625
-108.516718,5819.272481,11.941134
-150.142422,11498.964451,27.820945
-156.465142,11794.158567,29.907003
-184.707332,16039.763107,52.190467
-122.424627,9472.811384,11.369014
-145.217959,10500.721497,23.091899
-88.638549,4212.752110,12.097807
-192.721036,17103.126921,62.322970
-188.045976,16493.187066,54.883899
