-113.561237,6635.331483,57.386138
-113.561237,6635.331483,57.386138
-78.608901,266.101598,1.257133
-58.887896,1108.031944,0.307566
-112.880599,5778.861786,50.346619
-89.332658,920.580463,7.642977
-105.307155,5903.169764,24.212301
-65.666394,328.628581,0.822307
-74.712918,399.419869,0.736663
-61.904947,1692.865899,0.345888
-110.568110,4452.201996,30.408124
-110.940168,4715.177439,36.696103
-100.059180,3448.559622,12.738743
-70.677673,2045.034144,0.531835
-103.044070,3245.657559,19.364076
-111.805130,4875.593621,40.627785
-112.256811,5616.618230,45.951060
-113.399505,6319.597118,54.450137
-113.524948,6434.752814,55.272760
-106.847436,3776.161612,27.561738
-71.131690,1417.410680,0.535545
-109.644373,4101.504821,27.351073
-112.256811,5616.618230,45.951060
-111.842029,5336.042931,43.476625
-101.169705,5367.075166,14.856339
-106.010695,3678.301716,25.941645
-102.210695,2177.150403,16.186475
-96.717138,2599.069180,6.456296
-111.872829,5167.266257,44.103932
-104.250356,5234.741657,15.131542
-113.449365,6317.475540,54.540582
-93.901301,1388.136436,5.270968
-81.976353,1009.110175,1.019862
-111.735998,5084.883251,39.176526
-104.639221,3462.298539,16.990100
-84.516897,1123.856748,2.039299
-106.382164,4004.221984,27.103681
-111.024223,4639.527781,38.416599
-110.480401,3886.722858,29.403332
-105.457609,4254.895072,25.296241
-100.415784,3580.783828,14.161265
-90.723849,1574.872248,2.551442
-95.300964,1516.167476,16.918792
-102.969635,3125.023050,18.747268
-99.818474,2811.215070,14.514368
-111.646628,4753.955878,39.465775
-83.242143,2281.580923,1.194077
-89.433879,2636.897732,0.685758
-97.585221,2794.504469,2.494607
-110.859410,4540.509743,37.214750
-91.459476,1971.077956,3.524762
-94.061751,2858.914333,2.261100
-85.891178,2137.585996,1.259787
-95.952740,2086.516343,5.883518
-88.718745,363.027531,2.495107
-90.368625,1189.673530,3.013063
-87.200380,1482.613069,1.524644
-103.044070,3245.657559,19.364076
-75.996753,982.276265,0.618955
-77.348481,982.799513,0.744741
-85.565172,1106.164839,2.151133
-80.084158,280.799502,0.952934
-91.436561,1876.526994,2.941415
-98.304047,3165.001810,6.400514
-109.857996,3769.995061,28.356202
-95.603523,2494.018293,3.690586
-92.373729,2364.246262,2.324816
-92.416897,2455.944437,3.236198
-76.479083,4244.339370,0.423453
-110.462009,4045.134902,28.331270
-82.758898,2243.074532,0.716078
-97.959377,3169.676930,5.252814
-80.381083,372.355817,1.466072
-87.226935,1493.689761,1.432836
-100.372219,3105.294047,12.904052
-105.029150,4374.784849,24.538107
-90.314015,1176.505850,3.434143
-102.830656,3020.431358,27.287753
-105.029150,4374.784849,24.538107
-95.917640,2419.338167,4.025666
