-49.498217,1403.484301,4.570328
-49.796526,1403.367127,4.848986
-199.409597,18205.080360,65.312030
-198.421031,18046.241949,65.373979
-88.639645,7252.385983,1.546185
-130.364671,8592.716753,22.148689
-192.796297,16953.959698,60.968480
-175.142230,15030.538146,44.173151
-160.178500,12387.332971,33.008307
-76.033431,4862.174955,2.811333
-197.212465,17858.902248,64.197222
-140.547548,10301.033589,20.066652
-102.226491,5641.645739,23.291133
-60.985405,1932.668307,6.227982
-99.121351,6679.219535,3.759784
-64.691391,2200.194470,8.453474
-154.255487,11309.931301,30.902831
-134.981112,8809.057752,26.083189
-105.544186,6212.810335,9.387700
-132.485060,9132.546676,19.238314
-75.745996,2901.479525,6.686104
-181.865890,15611.554744,51.335165
-81.308149,3792.400000,7.394045
-189.587537,16510.002132,60.611120
-127.789504,8179.966304,25.023131
-165.000464,13018.766433,40.834520
-188.778378,16688.062182,57.917883
-116.174328,6960.155035,15.577407
-143.783237,9913.386366,27.461609
-86.709289,4086.129888,14.131964
-161.707768,12868.191128,36.536418
-84.052878,4129.201465,6.024645
-178.275465,15315.750727,46.115339
-70.985267,2602.323706,7.384706
-164.199912,12635.420348,38.243658
-190.699533,17323.417715,57.894496
-167.622634,13512.728454,48.361050
-171.666310,14039.864157,39.316097
-157.824336,13053.218599,29.820670
-68.594705,2396.628268,8.233854
-127.246968,8112.825925,16.461758
-88.933234,4590.275896,13.331296
-91.692038,5063.478478,4.495341
-148.773159,11047.160794,24.343720
-119.870264,7591.432818,11.535856
-152.411766,11428.293882,25.876308
-169.124936,13550.549679,47.624449
-182.569332,15912.574329,52.680829
-156.589794,12099.280103,28.158860
-123.912861,9444.356891,13.072193
-137.447011,9686.278500,19.719515
-136.537910,9305.145411,18.186927
-109.121565,6493.608229,16.533313
-183.881394,16189.970015,49.982638
-118.455504,7702.958858,10.411801
-53.501334,1573.477969,3.863354
-187.617855,16104.382833,56.164647
-180.028901,14821.759537,52.965389
-146.896102,10644.932143,24.475367
-165.994739,14223.572979,35.428134
-69.949195,3179.171870,5.168043
-189.905636,16724.416959,56.312950
-169.957752,13786.335628,44.900405
-163.658467,14665.450589,35.125381
-145.129769,10529.833447,29.033327
-106.381106,5805.113093,17.304465
-107.029826,6414.533476,11.766837
-138.225006,10464.020140,17.435258
-164.709287,13626.746468,36.827950
-176.954805,14499.698289,49.201259
-81.922013,3968.765537,15.565652
-65.760261,2802.464500,4.805708
-195.381897,17519.599702,64.739841
-122.545403,7740.028389,12.437314
-94.716096,4815.756614,7.341591
-117.654442,7101.937994,12.429433
-111.238049,6446.062466,17.314658
-185.731513,16356.531816,53.081587
-172.162010,14270.898381,40.388476
-153.749804,11594.801603,28.274516
