-47.573025,1168.001611,4.922904
-201.740004,18644.576514,68.741841
-65.460345,3478.354872,1.527450
-47.149812,1221.121257,4.457082
-201.740004,18644.576514,68.741841
-192.294701,17553.210490,69.848331
-148.749669,10514.504128,27.079861
-176.404371,14549.209577,51.157371
-81.758391,4927.300249,3.883633
-75.773814,4217.894514,3.874767
-178.006399,14903.681156,61.317850
-190.941996,17198.251563,64.735671
-151.907494,11461.017107,29.685597
-138.642797,9785.220295,20.348891
-145.895669,11009.243798,24.009245
-84.893305,3913.340464,15.626091
-50.956971,1425.142619,7.399950
-69.647152,2591.495047,6.396634
-188.875228,16797.496696,66.647873
-185.557454,16364.032688,57.520222
-93.897816,5411.959641,6.162417
-130.694660,8475.775447,23.022760
-155.973115,11769.857657,28.822113
-88.336147,4530.430530,20.787107
-120.535341,7328.955298,25.328882
-112.800827,6950.832762,13.071700
-141.855720,9741.428395,31.946269
-128.546315,8157.076339,16.357500
-161.083876,13145.904156,34.401470
-161.862737,12420.955880,37.966381
-175.193816,14306.164717,54.039617
-122.839806,7647.246439,17.595658
-86.057219,7093.045736,2.856034
-111.669222,6421.074355,14.777741
-164.165924,12449.545087,40.343497
-194.129080,17627.259271,64.299740
-134.571205,9302.222179,24.903665
-188.432990,16582.989454,64.000683
-156.443188,11550.417449,34.564160
-71.736206,2760.425256,8.614736
-178.656983,16012.361236,47.555691
-143.339049,10034.222552,31.673472
-197.783036,17888.344795,65.545463
-72.820463,3092.656783,9.307639
-182.653746,15714.639807,56.164516
-98.567518,5059.185979,15.429270
-201.122136,18513.801909,67.945692
-151.867590,10791.906783,36.948058
-162.918099,12208.950827,43.306009
-140.441335,9435.270260,30.890266
-117.556135,7512.716550,11.900698
-137.918420,9113.773544,25.231521
-151.813797,10878.652058,26.845239
-168.335201,13048.150172,49.440607
-179.482880,14994.986793,59.620960
-169.726901,13609.714642,54.772849
-172.356187,15312.817288,45.115577
-91.022982,4574.819745,14.233167
-58.977167,1782.643765,5.653998
-133.357180,8781.504998,16.519763
-179.326677,15304.518902,52.984887
-103.084955,5717.570511,14.070249
-140.882958,10342.713022,21.536427
-199.016615,18225.677309,69.091826
-100.586182,5414.135373,10.268122
-124.584021,7766.289748,23.013895
-164.274162,12777.516452,47.990203
-182.792575,15538.111841,60.835671
-62.670369,2032.216359,6.752576
-166.732439,13987.286869,42.512291
-165.484019,13360.368222,45.152090
-172.516512,13967.387433,54.319152
-105.870573,6133.352595,10.150214
-180.796228,15247.784424,61.009610
-185.519912,16157.193560,59.214737
-60.229852,1947.342098,5.890733
-126.501968,8597.810617,15.143362
-169.817381,14530.752729,41.067386
-63.443337,2128.823941,10.998413
-73.618131,3017.657704,11.632104
