-61.212862,4597.235958,0.244709
-105.753409,8075.067027,38.656881
-72.375626,3650.049802,0.296826
-48.073791,1602.844331,0.403534
-106.524331,8622.711093,48.721686
-102.623128,5402.339325,39.185523
-105.369703,6687.732281,39.175829
-105.369703,6687.732281,39.175829
-106.960793,7577.304377,49.658541
-95.099851,6119.714402,2.772246
-103.177169,8788.212454,13.656107
-98.817897,7942.514721,11.990099
-98.817897,7922.236758,12.213919
-105.799678,6632.018064,39.646533
-103.195590,7806.338778,15.568433
-103.195590,7806.338778,15.568433
-75.427122,3037.517949,0.816210
-103.170840,8179.141113,14.581717
-103.170840,8151.294455,14.805350
-62.369424,2688.353135,0.280314
-103.170840,8099.575302,14.869339
-50.693211,1365.530220,0.476852
-67.552533,2958.232724,0.284108
-105.276402,7696.589852,38.312959
-84.570273,3513.875082,0.560603
-104.116947,8547.178232,23.775485
-104.333615,5787.512416,27.802261
-99.383352,5325.463137,15.239783
-56.143812,1712.668527,0.181822
-105.519912,8110.874125,36.519757
-103.021461,7688.103989,13.243977
-82.181570,4416.760083,0.500873
-98.714179,7184.175732,2.102685
-100.033605,4555.201409,22.936552
-100.033605,4555.201409,22.936552
-100.033605,4555.201409,22.936552
-102.241558,6288.278254,13.032985
-92.582456,2928.438403,15.078472
-98.714179,7142.344319,2.670370
-69.608616,2381.031203,0.474774
-98.191630,5448.261686,12.622941
-96.141544,3083.141376,17.197548
-71.121495,566.419149,2.452287
-97.957590,3824.074131,13.175242
-98.203822,5478.698660,13.461626
-98.203822,5478.698660,13.461626
-98.878820,5527.575163,13.665803
-63.101352,2244.357581,0.401224
-98.022373,3667.918919,27.867102
-98.022373,3667.918919,27.867102
-81.463297,836.800532,5.043132
-60.592094,2279.792419,0.315806
-60.592094,2322.383142,0.295934
-60.592094,2322.383142,0.295934
-60.592094,2322.383142,0.295934
-98.242294,6139.934150,3.906231
-70.165763,2395.515459,0.775566
-99.455515,3812.269984,18.442842
-77.482305,3557.633789,0.494731
-77.482305,3557.633789,0.494731
-95.398964,6511.554938,2.262657
-95.398964,6511.554938,2.262657
-92.055114,1780.329149,2.788333
-96.208409,2903.306068,17.316803
-99.433550,3807.284613,18.485285
-104.113689,8523.534613,24.385977
-88.030893,4874.582853,0.258877
-95.398964,6511.835573,2.035188
-98.660770,4881.119568,14.044872
-103.976949,8428.353481,24.657949
-103.976949,8428.353481,24.657949
-86.582261,1816.324222,2.781553
-103.965962,8409.687345,24.438052
-92.873500,5774.267826,2.000616
-85.720631,3127.368352,2.007970
-85.720631,3094.897178,2.280840
-79.221458,3162.563581,1.351134
-85.236387,4740.828592,0.283678
-85.077884,4658.434781,0.404458
-103.760195,8194.381125,24.699411
