-50.305036,1450.086487,4.992216
-199.658043,18261.609946,67.733328
-47.939753,1527.734015,3.986761
-193.747230,17413.909430,69.421336
-93.717778,5341.570398,2.016041
-119.884540,7052.151692,21.429978
-162.778106,12898.802825,34.385766
-152.370250,11426.269944,40.501374
-102.701944,6481.327540,2.612528
-65.804650,2326.311763,6.489006
-196.305390,17663.206926,64.810079
-110.029820,6286.806852,17.032006
-115.903520,7641.993390,11.314884
-106.704907,5903.812451,9.227336
-155.448333,11823.528629,31.417190
-171.924095,13554.933880,47.066490
-56.638244,1916.790004,4.760118
-130.486707,9044.178083,19.030263
-167.411388,14232.358765,39.355362
-154.232004,12391.333025,28.500665
-82.371857,4657.417108,3.688162
-139.881567,9678.610287,30.526574
-190.122094,16765.661960,60.650028
-186.982232,16098.755160,60.235034
-74.466265,2992.323569,8.562177
-90.312247,4376.999216,7.551488
-174.216398,14975.043057,43.053307
-148.317348,12552.164292,27.438620
-181.634175,15335.820296,48.950808
-122.817508,7863.221552,13.474911
-186.532447,16487.142475,57.171193
-52.891213,1731.433742,4.679437
-196.909597,17800.671609,67.568451
-69.482019,2657.587427,5.131523
-123.927501,8053.955453,12.488751
-70.034714,3669.079065,4.628818
-62.268172,2101.418714,6.452950
-186.326112,16216.155935,56.138502
-192.520547,17203.069466,61.731091
-179.060903,15169.492334,45.863937
-116.082139,9259.020310,10.383646
-157.404026,11610.751301,37.837010
-136.267177,10118.304210,23.196321
-165.095192,12965.293523,38.308226
-187.600321,16129.987594,58.199754
-139.322549,9360.617647,27.392740
-173.584386,13940.307460,52.170354
-77.781870,3361.167971,8.573145
-126.886159,9908.670967,14.295748
-133.737125,10115.870775,16.293483
-159.686805,12020.159711,35.712209
-126.100070,8510.499963,13.611007
-124.512150,8197.456625,19.484104
-147.555583,10901.285656,25.589410
-160.106044,12083.706835,35.783356
-61.969671,2796.999924,2.441388
-199.161541,18151.432173,66.599713
-79.382412,3975.755204,2.320004
-183.196705,15487.993179,50.363862
-132.046372,8723.053673,20.789249
-172.795265,14848.162476,43.436369
-98.296152,5428.535832,8.232444
-173.897273,14645.967434,44.919538
-147.986085,11226.642852,24.748827
-101.396736,7541.613774,2.580105
-100.127107,5760.768301,7.862856
-185.099116,15635.920798,54.993988
-165.607647,13432.136703,38.213929
-135.770402,12497.512419,19.933786
-183.029562,15379.907514,53.652211
-110.029820,6286.806852,17.032006
-86.071554,3944.045543,5.635188
-145.647579,10498.001689,24.022257
-95.954012,5047.762120,5.632180
-101.204792,5366.938350,14.991327
-136.215915,9230.383662,26.234707
-194.649474,17594.147925,68.617617
-177.654342,14431.365045,52.528337
-191.510277,17053.375893,66.067577
-142.446828,10623.340716,22.178586
