10.118533,12.534421,3.535299,13.294142,4.226424,38.641745,28.501695,63.755150,2.124477,29.998965,25.305139,23.377017
296.218178,286.711721,299.865683,289.887770,255.115681,269.281362,249.118838,245.989659,292.448173,287.647845,282.091950,282.247222
10.113021,8.957246,1.156357,13.294142,0.450760,38.641745,28.462723,64.698286,2.169392,13.733429,56.728221,24.015192
298.238610,263.827438,271.888231,289.887770,255.383097,262.545002,260.419642,246.602338,253.890160,287.647845,279.704462,188.606259
4.820355,45.278451,214.221691,3.555396,71.049313,95.615139,22.088837,49.284643,256.401207,3.136094,32.428058,282.689003
63.605536,47.706737,191.929946,177.504031,127.417066,100.003568,35.292339,33.898403,237.512170,70.132106,29.836472,276.317832
69.854634,169.869745,286.242289,177.782595,223.842346,207.281018,192.851828,245.612012,250.137411,132.607048,143.167095,278.064377
216.280609,153.593570,286.417014,256.530530,177.368426,273.194060,25.386301,28.272981,254.041441,171.106388,143.167095,192.915473
4.875885,107.251411,214.204375,13.441317,71.049313,269.935614,22.088837,32.529961,255.559674,3.136094,32.428058,282.689003
63.534623,46.349516,2.603083,8.704561,8.978832,38.877255,22.317774,31.831826,107.117691,7.083423,26.149672,79.685267
276.264511,257.207145,284.879181,273.018859,240.879353,286.516357,247.159364,253.974066,264.665128,281.144141,287.683370,272.716317
63.639094,47.706737,192.005080,157.736198,122.970162,28.874509,35.292339,31.170022,237.512170,13.563487,29.836472,276.310015
32.631042,98.371042,90.683441,22.256405,59.701496,271.786266,89.094933,53.128732,230.916051,44.599017,193.377676,275.554975
47.226912,97.998268,90.958339,23.779520,57.355390,211.250287,76.150714,48.126270,266.582647,6.631782,31.746891,210.001541
147.460790,155.680844,299.526254,56.548304,62.605141,270.737416,138.582677,251.935003,277.612466,181.028064,130.245564,267.131182
206.738533,152.930559,286.241745,161.065071,176.940686,210.177176,245.364312,245.612012,254.397047,171.273586,144.903214,266.341823
9.910481,43.504143,1.163617,38.533331,0.294614,56.328906,22.324948,53.378719,53.071339,6.862943,38.366994,20.858973
47.226912,154.726791,211.612094,186.747151,205.485940,211.250287,76.150714,49.156653,266.582647,7.046280,35.349369,281.844099
63.471788,219.641724,269.634694,160.522246,216.786297,242.580709,260.515658,274.806398,266.816959,171.413015,185.056805,271.363274
69.854634,169.869745,286.723557,177.782595,223.842346,207.281018,192.851828,245.612012,250.137411,34.522025,143.167095,278.154736
10.531944,100.732666,10.722314,17.547664,124.099197,267.104540,28.742329,56.853934,185.235021,4.647428,33.431920,24.710555
61.608961,106.839551,175.304866,178.296282,127.426102,262.537007,193.126509,86.254431,235.485958,70.368427,141.086374,198.228934
292.928154,260.813449,260.753568,274.342699,255.555426,249.657806,248.450732,291.814024,254.271380,186.132097,204.415883,273.173044
293.236381,262.938246,235.899410,273.101392,255.555426,251.662289,244.436167,217.272135,254.271380,181.147548,201.453099,273.205780
62.279024,46.349516,2.117595,8.704561,8.958966,55.632046,22.317774,31.831826,198.758234,43.060674,26.149672,79.685267
63.517678,46.349516,195.220200,19.973033,8.366772,39.903127,35.294715,33.762182,111.259932,7.072710,43.012091,282.150318
197.526017,215.975481,298.614430,183.660918,242.374846,254.114161,263.841318,282.599939,253.923057,72.526866,198.102782,272.947401
47.959853,173.096537,286.242289,161.491977,223.690374,249.711995,245.364312,245.612012,266.424169,2.494193,143.167095,271.466355
197.526017,216.090316,298.614430,183.660918,242.374846,230.923406,263.632830,275.723180,253.923057,171.027030,198.102782,272.947401
35.965357,161.132268,260.363610,52.081839,63.205239,198.505349,35.867896,32.323028,229.955203,100.666754,131.205219,212.933354
204.664140,215.118849,269.889748,289.558212,251.573610,230.804169,262.364750,242.901991,292.325415,188.204562,288.224035,271.216250
6.700372,42.509325,5.128380,39.794357,0.280491,51.539893,22.337584,58.089406,9.253244,6.844275,38.367498,20.975769
296.193188,260.804479,299.865683,272.577468,255.383097,262.678753,260.847621,246.631654,253.895354,287.894066,279.761429,272.462198
9.339049,12.208920,10.696565,17.523896,57.265255,38.638061,28.138662,56.845408,185.500701,29.998965,25.305139,28.394969
35.965357,156.224382,260.363610,52.081839,63.205239,198.505349,35.837666,31.997147,229.955203,84.260983,131.205219,282.220181
6.700372,42.509325,5.128380,40.650779,176.720981,51.539893,22.337584,28.054401,9.253244,6.844275,38.367498,229.339021
63.049630,42.540333,2.640922,8.354951,8.978832,51.407109,22.317991,31.831826,107.117691,7.083423,26.641793,23.117968
194.606936,218.435476,299.921921,257.880801,259.336264,249.561641,196.502449,253.217766,292.993908,279.396572,205.642780,272.954806
278.416108,259.348548,284.819288,273.018859,240.736128,250.155373,197.743639,254.106747,263.811655,274.022032,284.120038,272.748844
197.526017,216.090316,299.711073,183.660918,255.559207,232.473474,212.251050,275.724992,253.923057,170.960960,198.047588,272.947401
32.631042,156.226986,90.683441,22.256405,59.665475,271.786266,76.241363,246.145967,229.147504,41.931953,193.377676,275.554975
136.001704,157.307623,256.643788,177.722339,126.543967,203.348521,137.676726,212.912941,231.026292,176.109743,142.557799,197.938022
147.783447,160.258916,175.826788,13.573795,125.450014,262.282512,185.461729,273.458829,276.533972,39.786385,22.939197,207.496518
136.001704,157.343208,263.032384,177.722339,254.602691,203.348521,148.636644,216.614966,231.026292,176.109743,149.707478,269.931149
276.264511,257.207145,284.964661,273.018859,240.879353,288.006979,247.159364,253.974066,264.665128,171.260783,145.172817,272.750412
199.275477,157.307203,282.252005,153.867239,128.785438,254.014251,33.409030,54.263690,256.642114,69.993926,32.284830,196.562799
205.373410,152.930559,286.237625,242.840430,176.940686,207.292286,245.703953,245.612012,254.397047,167.134118,144.903214,266.341823
62.370855,12.208920,3.535299,13.294142,59.618913,38.638061,28.138662,63.558250,118.506482,29.998965,25.305139,188.807716
71.944168,106.994612,286.100010,17.820954,223.879203,271.246199,15.161170,31.667802,255.667368,133.336179,196.294302,269.124618
44.618530,157.090293,262.976253,44.373223,60.278418,250.136393,146.622382,253.005125,217.790562,35.943916,149.125653,267.135100
145.631746,156.304456,285.826826,56.548304,62.605141,250.042596,211.995368,251.922208,277.612466,181.028064,126.571547,267.131182
32.900795,155.196662,212.254750,123.561256,176.191193,269.913572,36.569746,53.124045,231.482151,33.818318,33.976981,283.050633
60.157538,102.361269,169.949556,185.225404,69.972355,243.159586,28.955802,49.352698,266.995834,45.619749,143.712093,219.664632
60.156292,106.994612,299.322084,179.894621,223.879203,234.208323,15.300878,99.398214,250.137411,171.138372,144.109731,278.052370
147.461022,156.304456,298.704703,56.548304,62.605141,250.046365,211.351878,251.935003,277.612466,181.028064,126.472520,267.131182
0.961805,95.690884,8.158894,6.001277,10.557822,210.776287,24.199899,61.629611,14.754749,9.526812,42.526255,22.901605
296.218178,286.711721,294.690417,279.330371,260.147006,269.281362,249.118838,245.989659,284.294687,281.972283,282.091950,282.247222
9.886403,45.278451,214.221691,3.555396,0.250204,95.615139,22.088837,49.475274,55.958910,3.136094,32.428058,280.459968
194.606936,218.435476,270.457608,263.615121,259.457571,249.561641,198.666656,253.217766,292.993908,180.991399,187.148122,272.954806
63.605536,47.282559,191.929946,177.457501,217.300803,236.826194,35.292339,99.650920,237.512170,70.132106,29.836472,276.317832
47.959853,172.285059,286.242289,161.491977,223.741248,250.138624,245.333729,245.612012,266.445013,269.153922,277.466602,271.343789
62.278020,46.349516,280.149145,19.973033,137.284182,56.657919,47.651012,53.998112,201.064843,7.305331,42.041524,87.301139
207.074396,221.991974,196.786269,164.698900,232.941635,210.725100,195.962691,192.622661,285.658468,180.922977,287.357181,283.614465
147.461022,160.073377,298.704703,14.305302,62.605141,262.714146,211.351878,251.935003,277.612466,39.362253,128.917839,267.131182
4.875885,107.251411,214.204375,13.441317,70.093055,271.750765,21.548457,32.529961,255.727593,3.136094,197.414153,269.082227
35.136981,45.660253,24.009177,52.085822,63.205239,181.486844,36.539799,31.997147,229.955203,7.234618,131.205219,282.220181
203.566258,215.118849,269.889748,261.169332,251.573610,230.804169,262.364750,242.901991,292.323531,186.136047,187.176130,271.216250
59.205247,173.096537,286.242289,161.065071,223.842346,249.592722,245.364312,245.612012,254.204088,171.264183,143.167095,271.601021
35.662739,161.229256,286.242289,162.416112,223.741248,250.138624,31.750895,233.528610,231.686573,102.400027,277.466602,271.343789
193.900591,166.970908,233.464043,256.660110,241.681014,249.785805,260.263097,275.719273,285.650775,181.558603,205.384973,273.138731
63.639094,47.706737,192.005080,157.736198,122.970162,28.874509,35.292339,31.170022,237.512170,13.563487,29.836472,276.310015
10.089135,9.968173,177.699124,20.076403,8.458693,56.651618,21.372245,50.526446,203.395168,42.382013,42.344745,161.995382
71.944168,106.994612,286.100010,179.868533,223.879203,207.281018,15.222061,87.709242,250.137411,133.336179,143.030614,278.059302
10.054654,47.888525,192.097449,20.076403,119.333958,60.848561,21.356598,50.526446,203.388447,42.382013,43.602767,161.987391
12.681358,47.706737,192.005080,159.813579,122.970162,28.874509,21.356302,31.170022,203.233923,42.022330,29.836472,145.875094
60.156292,107.418789,299.322084,179.941151,133.995465,97.385693,15.300878,33.645698,250.137411,171.138372,144.109731,278.052370
296.218178,217.616895,271.812486,284.192133,256.393374,244.318729,260.431025,246.451193,292.448173,287.647845,282.091950,282.229715
194.557963,169.869745,286.022412,242.695633,223.842346,207.281018,263.893735,245.612012,249.852577,167.109047,143.167095,278.064377
295.311700,254.791659,288.429158,269.476001,266.819149,272.596473,253.199204,243.153543,265.662286,271.543563,189.693144,261.646859
44.618530,157.090293,262.494985,44.373223,60.278418,250.136393,146.622382,253.005125,217.790562,134.028967,149.125653,267.044741
