-199.801752,18420.692779,67.455771
-86.182761,9221.631089,2.942758
-55.311913,1577.600393,6.692800
-53.229530,4125.491237,3.855482
-188.372399,17047.288709,68.996136
-134.693594,9352.031238,24.608363
-194.191146,17419.362138,61.920918
-157.699436,11555.146916,36.420628
-196.138809,17892.397232,63.741484
-159.898040,11960.809249,38.989159
-129.813317,8904.113630,21.603098
-152.376174,11014.576427,41.061101
-178.841832,14646.155230,47.985368
-151.292931,10783.602580,30.572775
-101.898083,5832.123323,13.665853
-165.252688,12801.025629,37.329303
-91.808688,4519.299500,24.072120
-155.966882,12341.649768,33.921111
-173.950372,14097.233121,46.161376
-175.824129,14972.439714,44.778394
-114.649586,8041.505467,8.624671
-190.510641,17133.930158,57.613198
-83.845377,3408.546627,11.078975
-187.238622,16869.271375,54.624225
-172.595793,13708.855769,46.655061
-128.273068,8502.904542,17.259523
-197.524459,17939.996814,65.632903
-162.924245,12383.663717,39.520313
-123.219616,8438.625879,17.849305
-146.561872,10104.485745,32.041977
-108.050087,7523.751901,8.004806
-152.504887,12728.820238,29.259422
-167.999248,12947.951900,42.596658
-116.204294,6453.388838,18.602789
-119.779105,6865.027578,20.128770
-141.871999,9775.510873,35.563771
-179.994957,15399.555784,52.503322
-187.980547,16976.977481,56.354383
-150.125878,10452.924304,27.435114
-172.695524,14414.052841,44.753435
-97.442396,5861.558163,9.265408
-176.382517,14297.466725,52.196495
-192.280562,17571.670904,60.227842
-69.413650,2461.610164,4.603825
-181.839591,15655.569048,48.903746
-168.631343,13011.153642,39.942424
-105.389628,5540.347004,14.279709
-65.430441,2187.482582,5.177121
-62.282452,3082.993408,4.520352
-183.000098,16197.699863,50.275734
-88.236535,4581.614917,14.572843
-184.551979,16588.835015,52.581651
-192.280562,17571.670904,60.227842
-199.579943,18384.354255,67.149348
-73.303395,2782.663490,6.813222
-117.477664,7628.671919,16.069583
-144.880938,9957.600371,26.636462
-171.467569,13416.815976,42.483551
-75.358111,2794.515295,9.049835
-95.524543,5177.101549,15.629191
-89.180658,4879.009325,14.257867
-125.787154,7697.550096,22.857165
-139.796843,9016.833875,26.372988
-57.185490,1672.951220,6.496609
-184.434304,15627.066610,53.329922
-78.827728,3047.252666,9.771552
-197.626987,18083.395410,68.506377
-128.781157,7951.689008,19.936183
-153.329804,13330.779202,32.265533
-74.528083,2924.291399,7.082045
-185.723752,15985.913101,53.814310
-54.801424,4970.276240,3.315329
-125.787154,7697.550096,22.857165
-104.278162,7151.573476,6.880415
-188.313720,16403.221256,58.396573
-142.096342,9853.711705,26.164576
-61.297914,1951.466211,5.756344
-118.215316,7897.671209,15.616046
-58.881608,1741.764911,7.065153
-142.750259,9877.368409,27.813777
