297.040116,296.396755,290.667811,278.894347,288.595243,263.898712,265.444091,294.533447,290.239954,294.584507,289.605184,281.358064
297.040116,296.396755,290.667811,278.894347,288.595243,263.898712,265.444091,294.533447,290.239954,294.584507,289.605184,281.358064
298.985751,294.932916,285.050551,290.887380,288.016061,273.044935,266.960083,217.727608,290.237988,294.185090,289.423412,247.396722
9.153751,39.302493,24.644426,17.660450,6.993650,17.296714,14.548405,18.787045,8.250971,39.076429,4.757095,6.582941
9.478483,25.344110,234.157167,10.327271,28.061073,75.979571,5.142620,19.729743,147.249869,5.788922,9.876915,171.828613
70.571229,50.019046,239.067535,83.670758,24.969251,75.979571,116.596930,20.208141,145.698346,130.447352,83.693230,245.086333
181.157852,188.450885,184.523280,212.546189,217.823052,289.067497,179.681237,221.423820,289.546905,231.030238,209.607194,192.674381
58.822471,123.584493,168.501175,124.124274,111.219059,288.824755,186.551022,133.006342,136.639113,127.965876,113.406074,242.661943
192.222116,278.131645,290.090606,215.227530,274.856940,288.871391,227.473759,232.262427,273.020951,126.445339,295.240909,193.021856
194.636609,126.412712,204.351579,124.209877,214.683367,282.297379,179.919995,231.071021,271.733139,169.101891,205.022249,176.949125
65.373930,30.152996,168.731773,25.441395,63.416767,264.519351,31.901023,21.527134,297.397137,129.372979,119.419935,222.983378
24.252147,127.651909,170.520996,37.281797,73.799408,231.768964,15.497539,140.477199,12.853924,40.611207,5.130683,147.257543
9.454058,19.664744,26.694164,35.988768,6.993650,30.358051,14.338037,21.628553,8.073152,10.031524,60.601504,5.220008
167.684605,130.221005,90.745081,125.182627,115.324396,237.840094,15.443175,25.843567,136.704763,130.540011,130.890864,240.122064
74.690776,188.450885,186.234611,212.551540,217.836070,287.391033,179.686557,221.409773,288.819553,234.365021,209.737828,192.777509
28.000478,39.991960,27.038969,35.890714,7.206502,76.535932,14.755581,41.087959,54.090223,86.935438,13.916938,11.957453
5.829461,187.212882,203.411593,119.049161,218.694234,286.042359,221.344663,258.100140,295.709691,293.147848,286.621010,263.286747
67.703418,44.064842,167.823579,121.115506,112.174055,286.424115,219.266546,253.743929,289.912207,128.466177,85.607691,264.847045
285.800264,281.244176,292.054801,288.181386,293.477453,247.903606,219.324206,228.864052,294.222357,230.653568,206.840784,155.284369
66.896249,28.562137,168.731773,26.046795,29.187226,66.859614,26.989863,24.871510,288.369553,130.074781,113.851082,192.141043
200.830661,281.981732,190.690892,252.094889,211.320386,262.796658,220.799516,235.341752,272.947387,170.039928,207.724461,265.686820
9.809744,25.721455,166.871333,17.010671,73.796569,83.033594,8.281194,18.680116,278.947165,4.427627,7.512876,104.054879
63.965297,44.210589,170.144114,97.467048,108.558332,239.749728,102.935259,154.812878,289.680420,48.671947,85.834806,191.295064
9.818916,39.887816,26.879520,17.978158,73.271541,18.201926,17.279254,18.811159,4.365790,4.074968,4.852126,104.285809
181.157852,188.450885,184.679249,212.546189,217.829346,289.179085,179.681237,221.425386,289.546905,293.330559,214.114538,250.761800
191.761859,296.380841,290.133085,215.474538,274.861226,289.043460,264.826366,258.660419,290.164093,294.423952,289.571362,191.076663
9.159558,23.483736,26.342845,35.089819,3.600746,82.103873,8.005313,21.497509,298.419966,40.057771,7.419903,105.796864
187.550229,127.268814,233.127273,97.143703,27.700233,285.555535,260.569719,231.584075,290.988906,168.121433,87.236690,189.340499
70.783842,50.019046,239.067535,83.670758,28.061073,75.979571,116.596930,19.736137,145.698346,86.609228,130.661240,171.813641
297.647522,294.932916,285.050551,290.887380,288.016061,273.213738,266.960083,232.263669,290.237988,293.658820,285.382341,248.531166
80.373771,162.029766,290.553733,212.710589,217.390249,288.302892,180.020899,255.219552,288.800630,230.319152,206.903840,250.600333
27.951604,38.606538,27.038969,35.890714,24.374882,76.535932,52.541980,18.692924,52.317442,85.480726,12.410086,106.579879
72.334491,40.315011,26.694164,35.988768,6.993650,30.358051,14.338037,21.628553,66.885212,9.757315,10.879652,5.220008
297.015815,281.981732,289.240600,251.195208,272.983295,263.394609,223.556148,233.716847,272.947387,294.740918,207.724461,265.724980
296.518133,296.769219,204.805492,252.855806,290.333115,239.943670,265.378838,259.347229,290.239982,294.584507,289.426142,279.724439
183.644684,264.945072,202.805178,99.849975,214.660632,242.912226,180.624700,259.608378,284.665075,88.576846,88.334546,186.451224
299.795595,296.396755,289.541943,278.894347,288.595243,262.334518,255.828409,294.818369,290.239954,294.584507,289.605184,281.358064
66.535218,127.254241,170.136702,43.561627,18.806981,72.972719,142.898286,153.367727,289.882189,127.741919,88.972136,190.352060
68.248965,123.584493,168.521522,124.124274,111.230032,288.648606,181.723366,129.726382,39.003020,168.438294,136.264105,177.256982
68.275138,19.664744,26.694164,35.895005,6.993650,30.358051,14.338037,41.097450,8.073152,10.031524,14.200007,7.920765
183.644684,265.948669,202.805178,99.849975,213.517288,244.420467,116.050707,259.608378,284.461999,92.530518,198.236546,189.136695
63.853074,127.253634,170.136702,99.371984,113.623175,70.986714,141.449871,158.808802,289.688305,165.074098,88.972136,190.300907
64.430043,44.364321,170.144114,42.588022,108.558332,239.749728,101.152954,154.618744,289.680420,48.671947,85.834806,191.295064
191.218804,280.582832,203.411593,211.058466,217.300450,288.252634,222.126206,260.450326,291.467228,230.982258,290.406180,280.352826
66.896249,28.562137,168.731773,25.441395,29.211112,66.859614,25.643801,24.871510,148.849072,130.074781,83.597877,222.983378
9.831033,39.887816,24.948488,36.931479,73.801273,18.201926,17.279254,140.193098,4.345202,4.185032,5.130018,104.285809
66.896249,28.562137,170.517153,26.046795,29.187226,66.859614,26.989863,24.871510,284.584380,129.710242,9.008859,193.657201
175.069316,166.566186,242.145723,41.507638,112.164494,241.488002,114.548179,123.403678,294.083449,131.788125,87.236690,191.166276
213.780347,187.714924,289.366604,221.824814,218.697048,287.191609,221.636105,218.489317,273.749884,293.147848,211.756380,249.765625
185.523878,39.991960,204.659653,34.430976,35.307722,243.575490,23.008018,38.640477,294.828684,85.168283,12.027783,180.230191
10.315887,49.891323,29.308179,35.089819,5.301780,67.338102,17.001355,21.628553,13.951414,39.697159,7.518178,106.028976
297.040116,296.416950,290.667811,215.480440,273.442441,289.043460,265.444091,258.420069,290.239954,294.423952,289.605184,280.593789
68.944798,39.991960,18.510955,35.890714,24.374882,76.535932,23.008018,41.829441,67.566055,86.942426,13.712856,105.713637
69.224453,23.052800,18.259434,41.024612,29.144247,90.700927,20.507906,29.875088,298.002993,132.593199,87.197422,112.342918
181.639687,293.398439,203.524778,112.826108,217.728487,251.076276,179.234677,261.045858,290.833942,186.678861,205.633257,263.482343
191.616279,280.582832,203.411593,211.050446,218.050598,288.252634,222.126206,260.450326,291.467228,293.147848,290.406180,263.286747
194.636609,125.636190,204.351579,124.209877,116.326673,283.971674,115.346003,231.071021,271.733139,169.101891,205.022249,176.949125
213.753142,279.982530,290.667811,215.453734,211.131607,289.367043,264.762714,257.495280,289.907855,176.869267,209.623937,265.461823
167.829169,123.584493,168.521522,124.124274,111.219059,288.824755,181.723366,132.168441,136.639113,130.388753,136.246931,242.661943
253.093916,188.620333,187.323204,221.515075,217.822909,286.539596,221.860296,221.456616,273.749884,230.833075,209.535801,192.925815
253.093916,186.603185,187.479173,221.824814,218.697048,287.169293,221.860296,218.489317,273.749884,293.147848,286.621010,251.013234
26.062612,39.991960,27.038969,35.890714,7.206502,67.083682,25.449082,24.462148,54.419360,89.409016,12.978983,7.319230
24.442075,49.726561,167.103391,40.722496,28.901979,25.332861,53.187209,140.477199,12.853924,11.257998,59.975897,144.324610
66.896249,28.562137,169.720659,34.839951,6.055776,66.859614,25.643801,24.811314,148.849072,39.620788,113.706798,222.983378
253.093916,188.620333,187.479173,221.515075,217.829203,286.651184,221.860296,221.458182,273.749884,293.147848,214.043145,251.013234
16.832303,23.483736,26.342845,35.089819,13.457500,82.103873,7.273592,28.398611,298.419966,91.679382,187.410469,105.796864
298.457906,279.982530,238.556792,215.480440,273.442441,288.504561,222.175621,257.959578,277.505497,167.376313,287.684487,284.283766
253.093916,186.603185,203.411593,119.049161,218.694234,286.042359,221.552166,258.100140,290.530700,293.147848,286.621010,263.286747
63.965297,127.414560,244.383128,97.467048,108.548771,239.749728,102.935259,157.755275,289.680420,48.671947,79.701488,191.012943
68.944798,34.667565,88.787540,98.714455,69.412237,74.252080,180.500512,158.196307,295.317458,126.631665,82.084767,102.445898
192.508364,128.444473,242.110391,124.209877,109.460378,243.790181,179.919995,231.071021,271.642126,171.088772,205.086774,176.949125
181.639686,188.450885,184.866533,212.551540,217.836685,253.051488,179.681237,221.423820,289.546905,168.042108,209.607194,192.674381
68.929083,127.254241,172.193641,43.561627,24.389396,285.454640,142.898286,153.367727,280.656384,88.349046,88.907611,190.976011
66.896249,28.562137,168.731773,25.441395,29.211112,66.859614,25.643801,24.871510,148.849072,130.074781,113.851082,222.983378
214.167360,279.982530,290.667811,215.453734,211.131607,288.532743,221.494243,257.495280,273.577266,167.457018,207.711291,265.461823
68.929336,127.254241,172.193641,43.561627,18.806981,285.454640,142.898286,153.367727,289.973203,124.475001,88.907611,190.352060
63.562486,50.019046,291.176623,83.670758,28.061073,75.979571,116.596930,19.736137,142.095645,86.609228,130.661240,168.093527
183.644684,264.168934,202.805178,99.849975,116.303938,244.586526,116.050707,259.608378,284.665075,88.576846,88.334546,186.451224
23.875316,49.726561,23.131611,40.722496,28.901979,30.349645,53.187209,19.961100,8.298135,9.988617,60.622218,144.324610
297.068716,296.769219,204.887463,252.855806,273.465799,239.943670,265.444269,259.347229,290.239982,294.584507,289.426142,279.752778
