-202.637664,18924.836629,68.310365
-202.637664,18924.836629,68.310365
-199.304994,18328.761047,69.642130
-46.729296,1148.684638,5.225853
-77.945104,3555.782948,1.844238
-113.548261,6479.381366,24.745576
-175.399471,14177.788628,48.563825
-143.008832,9623.900953,30.365101
-175.122995,16008.984151,45.682125
-163.625308,12966.793600,40.364647
-119.883234,7196.921333,15.125360
-92.122875,5502.550958,7.058561
-50.455675,1420.020061,4.361872
-129.901568,8191.879044,26.903041
-167.433785,13639.785412,42.408707
-66.609618,2319.311946,10.674915
-160.332573,14507.028863,38.544208
-150.050152,10700.615342,32.193099
-189.562225,16648.082067,62.108384
-107.859571,5858.508202,15.000461
-179.402105,15219.430516,50.776263
-80.997205,3908.468304,2.371754
-132.000251,8311.950538,18.782373
-55.725861,1877.779411,3.005986
-177.991444,14795.051071,52.611874
-190.111963,17410.030931,58.530202
-73.355925,3167.823646,5.538748
-152.787488,11426.928103,43.174955
-111.553047,6259.998829,22.114947
-199.953257,18396.296189,69.452624
-173.602634,14412.461249,42.221135
-76.591223,2870.597247,12.542127
-59.016738,1812.539918,8.523620
-192.182810,17232.289223,64.684694
-197.153642,18058.719797,67.117637
-156.680611,12627.102599,33.161772
-202.175342,18878.995763,67.939757
-126.378139,7876.006554,22.844223
-138.376139,9257.091133,33.642458
-53.815247,1554.413834,8.335531
-152.672621,13076.218111,29.524553
-136.380588,9010.574439,28.509988
-127.496002,8019.453572,15.410578
-184.929733,16365.115646,51.323144
-101.959720,5153.749564,14.883374
-61.641761,2799.078763,4.093608
-96.609854,5141.509127,15.262361
-146.096324,10094.847593,27.774795
-183.822533,15581.627300,57.647215
-109.278888,6717.687096,20.319850
-63.092127,2079.272834,6.126253
-199.190934,18355.488855,64.471538
-79.727378,3139.738723,13.556383
-96.325683,4857.332082,16.614924
-169.292453,14623.181641,39.622760
-187.271210,16618.705527,55.239461
-156.410605,11964.437297,36.494090
-186.654275,16153.669269,52.250331
-149.916884,10327.942601,36.934891
-178.623179,14748.958016,56.585386
-184.885171,15835.763687,60.299447
-64.911240,2196.344224,11.401284
-84.863819,4144.992503,7.912637
-95.280260,4783.586329,10.020047
-181.218308,15366.295610,60.633666
-89.055074,4810.238615,9.052506
-187.175349,17071.646667,54.601299
-180.784029,15766.431643,53.973390
-138.114902,9188.780282,18.782373
-123.001105,7334.182786,29.172145
-161.764706,12261.019639,40.135930
-171.784166,13692.349015,44.514874
-133.908462,8647.849896,20.624283
-103.960858,5359.471363,14.883374
-183.909605,15791.635458,49.114341
-134.939760,8836.863658,22.791855
-112.483518,6423.986006,21.699679
-149.843009,11624.748931,29.287333
-70.496477,2674.531568,8.167961
-196.917717,17947.721715,67.159552
