-64.607459,4636.693312,0.534812
-42.171601,1318.675491,1.098578
-200.543747,18476.058148,67.446193
-194.559814,17487.358612,61.062834
-170.271512,13911.664663,39.605867
-166.559952,13769.714547,42.441100
-146.868645,10041.725277,25.423407
-196.439102,17777.359204,63.966904
-89.386542,4287.087793,12.294916
-175.374521,16258.826521,44.790575
-108.651014,6304.372118,16.905126
-77.503226,3325.616837,5.711743
-48.345250,1423.052480,1.875155
-175.445597,14474.022689,45.614457
-191.263030,17161.504362,66.696363
-58.740911,2075.233855,1.847030
-142.205773,10995.172323,19.678740
-66.620353,2398.312404,5.275537
-189.573544,16491.428069,58.928604
-129.624744,8567.723362,15.791888
-157.617731,12871.521579,33.908851
-94.939679,4655.494580,14.563342
-184.000687,15890.288632,51.358826
-150.487516,10533.262033,30.285430
-97.496000,5289.788887,17.617784
-178.589785,15198.663258,47.463566
-148.622938,11737.150652,29.061531
-63.513275,3706.184311,0.784039
-185.921774,16960.701218,54.449605
-134.736651,8995.694268,26.578114
-168.977372,13153.224841,49.367474
-103.655018,5794.333840,11.398310
-154.798239,11848.136625,32.339475
-98.477510,5939.700975,4.650384
-162.079715,13033.548629,36.525456
-198.541156,18064.078939,64.774827
-70.598486,2967.508309,13.439989
-159.269547,12091.651883,41.018812
-96.932635,4748.093743,12.308110
-138.977817,9584.229912,20.325529
-122.567797,7647.815599,21.921536
-116.258889,7909.447994,9.088650
-81.154461,4058.753319,7.713999
-127.165889,8822.371301,15.306802
-185.624211,16065.977445,53.740244
-43.882165,1345.358340,1.176358
-131.924775,8233.150311,18.765472
-56.179763,1842.013079,2.582816
-57.333284,2544.979587,1.097438
-187.082372,17188.470482,55.139185
-179.377854,14943.610527,50.016425
-100.409743,5580.479139,8.123931
-105.667304,7299.872378,9.850850
-150.640662,10656.964932,31.043036
-164.820818,12857.535525,40.917957
-85.032594,5409.035947,8.779834
-135.543291,9079.257739,23.701057
-100.789616,6872.727162,3.644152
-83.835612,4018.791809,9.952398
-86.710410,4192.627989,9.403055
-177.468346,15701.869710,46.885494
-137.172446,10660.456805,18.890552
-155.899115,11243.163649,35.312570
-144.737878,9663.498735,26.463105
-73.932414,3208.557432,3.052794
-183.686263,15724.718925,59.648966
-116.273738,6816.316746,22.204565
-81.563219,3599.768055,7.799926
-145.213851,9747.939109,24.054389
-53.469766,1792.957212,1.949664
-111.998604,6558.396055,10.495997
-164.988621,13294.060579,36.848533
-181.736841,15406.433132,58.273050
-125.047362,7721.243515,13.972402
-187.796128,16318.041171,56.096842
-138.313647,11394.226535,18.518027
-153.575569,11481.102367,31.782345
-119.013523,6867.711653,24.338377
-78.645655,9217.173470,3.470592
-196.803724,17969.828724,67.423594
