2.208928,1.726748,293.518798,4.335320,3.776824,63.730870,1.360788,178.551151,258.467430,1.008492,82.069026,2.216562
2.194099,1.817979,58.897356,3.065565,3.924443,62.447644,13.012601,22.637127,15.821033,0.037374,60.484617,0.431530
244.868783,265.863925,277.203951,298.741704,294.977364,293.832906,288.433777,284.199930,270.805649,287.612578,275.414645,276.989206
232.482741,265.905220,294.965508,255.735307,253.791188,239.344670,288.433777,286.313812,282.324050,238.848368,271.982683,267.011519
191.254325,268.506194,275.965051,179.199636,192.372927,180.283733,136.582369,213.384558,278.625761,153.061450,189.871414,288.022694
240.809665,265.568122,266.615665,298.629862,292.636379,242.932525,16.332683,35.145372,288.701235,146.438559,190.090713,266.377813
79.636142,94.165456,277.505864,70.563072,86.550231,231.242558,149.828336,114.271383,249.984005,123.695896,170.261688,280.083528
231.991817,265.316013,294.965508,255.735307,259.197100,238.581890,286.441311,286.313812,282.324050,287.665759,274.886022,267.011519
43.332737,105.876769,75.402356,55.762691,3.608317,122.189510,70.488829,35.977953,17.993988,28.080537,71.572098,180.723464
230.436608,265.486486,293.211754,236.948749,258.203753,240.529650,149.602515,288.646572,286.253655,129.521714,282.846842,275.500014
88.049106,94.143399,279.400174,55.907742,10.441276,180.162371,11.045244,67.966298,12.450114,126.750000,109.413637,177.298873
43.605752,1.726748,87.970560,4.335320,12.441805,62.765203,9.021100,34.449188,226.670665,38.233539,48.303608,105.156676
3.181768,3.562650,58.897356,4.308655,3.889012,62.447006,13.012601,24.433842,15.764904,10.749567,59.677891,4.648049
230.436608,265.486486,203.829842,238.723438,263.904547,240.574102,138.485973,200.693388,258.815013,152.594930,169.199800,275.811500
252.531295,265.335739,201.866601,294.092763,258.058470,293.757719,288.432509,202.654017,270.181653,261.694565,275.429806,267.160218
2.220679,1.726748,75.691713,4.335320,12.179860,62.465810,13.012601,34.255121,15.387761,11.215241,70.296917,93.041179
59.227299,226.436984,282.223197,88.034909,173.679564,251.977712,96.950198,163.119982,257.860035,83.766602,107.163276,259.264123
39.814663,3.486600,75.691713,3.145914,12.179860,62.465810,13.012601,34.645274,17.983759,31.914861,70.296917,93.004446
244.996415,219.697060,290.996506,236.276215,256.241059,231.232894,238.557744,202.699003,283.892682,262.313027,277.149294,279.418974
4.075446,92.749677,278.225310,70.785092,78.966643,237.208415,139.945760,114.271383,250.622988,48.391831,82.335716,277.164139
265.535733,265.558096,265.641904,60.381713,186.084164,245.213193,101.569385,200.848320,247.326702,137.660691,190.090713,175.863018
43.446276,3.301302,59.277537,58.748994,17.027445,120.997489,25.004453,27.838937,240.837302,112.293556,105.174253,104.977528
244.869655,266.337514,204.512278,237.401745,259.197492,293.188285,132.435321,190.777342,281.117267,239.699586,274.886022,267.232597
137.920393,99.520420,277.385142,87.016334,68.472709,244.191337,153.816749,178.246164,282.989461,126.003687,170.320367,172.304971
43.446276,107.277268,211.476078,15.327099,3.542123,63.455171,100.382156,29.008883,17.993988,121.660752,109.895999,180.723464
240.809665,265.568122,266.615665,298.629862,292.636379,245.213193,100.230497,179.618470,288.701235,146.438559,190.090713,266.377813
58.455613,226.797540,282.223197,239.941934,173.679564,250.093987,97.733154,163.119982,248.849310,83.552292,107.117812,259.264123
2.446575,6.190337,291.118334,3.065565,3.924443,227.529112,2.905307,111.658707,15.821033,4.649873,58.598403,1.466052
230.345565,265.905220,294.965508,255.823626,253.791188,239.344670,288.433777,286.137513,282.324050,130.647328,273.216800,275.777943
102.357819,97.670867,274.172396,68.669864,174.396288,251.094813,136.849787,122.066316,37.828922,125.607405,109.407757,174.124438
253.543709,209.720133,275.169894,194.383160,170.473310,245.772194,135.878324,116.032797,247.739184,229.587109,187.630735,180.953716
90.967314,100.765138,58.618438,70.703027,83.817772,63.633730,11.731479,32.014827,270.353244,14.690762,111.662371,181.635405
197.965339,268.506194,210.842354,86.304488,192.110588,245.197261,101.659979,70.360572,282.091861,153.061450,120.153282,288.022694
56.159252,34.829045,279.388965,0.246483,10.441276,179.172744,10.660774,67.954236,258.600110,10.439893,107.917030,179.039270
130.934090,102.601614,294.202638,195.207311,174.553509,256.621399,153.833013,203.663305,239.181812,128.783181,272.678020,264.268216
244.793061,265.905220,277.654538,255.908788,259.197100,293.833905,288.433777,284.199930,282.324050,287.671302,275.414702,276.989206
2.350032,6.511246,87.644583,15.807127,11.521912,114.316978,66.573329,15.864272,1.690755,121.254904,48.160474,93.767801
182.716135,208.773612,136.945621,259.570019,170.376902,244.350209,148.565854,178.342304,257.978053,82.451024,106.023905,267.073315
43.332737,93.972404,75.402356,55.762691,85.378556,122.189510,70.886694,38.909237,17.993988,28.080537,71.572098,172.704882
79.636142,92.749677,277.505864,70.785092,81.960846,231.846707,139.945760,114.271383,250.622988,48.391831,173.138407,280.083528
