-83.136352,3424.240106,0.793173
-93.837680,3432.081482,0.964233
-104.323194,3938.354967,36.997961
-115.507727,7717.830499,56.624399
-115.914412,8152.872503,61.476822
-115.914412,8152.872503,61.476822
-95.477460,2722.432745,16.286932
-110.904150,5852.315639,30.836054
-98.888171,5454.159320,12.952377
-105.500333,6093.042709,26.952390
-104.720407,5858.199374,22.319177
-84.044278,1539.956223,16.603055
-105.326556,4046.410121,31.923782
-105.411215,5724.804319,27.235184
-104.207920,4849.073922,17.768833
-112.508730,6603.378032,53.919682
-109.199142,5016.984508,31.367507
-99.317870,3872.628492,14.992481
-104.597596,4876.327436,18.911336
-112.508730,6628.569220,53.911777
-112.066459,6254.330150,53.652424
-105.560150,6236.990584,27.579583
-97.497077,2869.422317,22.474045
-104.333670,4950.815052,16.962531
-112.714987,6355.604479,54.201328
-98.634086,3418.820773,24.367287
-93.969954,3177.737380,1.660473
-113.124107,6502.730550,54.383820
-85.250443,1779.509979,2.353122
-87.661057,3708.631369,0.577731
-87.731940,4035.361676,0.575040
-93.929921,3121.004802,1.649509
-111.248509,6765.632176,36.862003
-104.333670,4966.462998,16.938086
-98.580902,3840.340856,16.802888
-106.006783,6198.947349,28.548693
-114.503780,7193.751704,48.930342
-114.503780,7193.751704,48.930342
-97.041860,2470.458683,17.156533
-104.139608,3724.221270,16.866336
-91.101508,2731.847372,0.983239
-73.128132,1732.398371,0.434312
-86.475650,2015.188293,9.971234
-98.770034,5542.119953,11.717324
-73.031163,1874.247394,0.401373
-98.770034,5677.527149,11.717317
-80.694476,1671.684043,0.585941
-114.503780,7222.656374,48.810233
-111.573959,6637.563040,37.271366
-104.884294,4888.392620,24.668646
-98.280521,4926.365670,11.981232
-104.884294,4873.929564,24.959152
-82.930176,2474.718922,1.604407
-82.930176,2474.718922,1.604407
-98.770034,5519.810132,11.764369
-104.564994,4208.279851,21.979632
-104.564994,4208.279851,21.979632
-110.383236,4560.030374,33.830762
-110.383236,4560.030374,33.830762
-105.833801,4906.598647,31.542033
-99.707308,5172.530231,16.472422
-99.507045,3992.439877,16.537763
-111.412966,6230.587772,38.057143
-94.221338,3572.508184,16.127854
-105.994794,5275.406615,31.163054
-105.994794,5275.406615,31.163054
-105.994794,5275.406615,31.163054
-111.412966,6254.237693,37.735554
-104.348700,3952.944487,37.068080
-112.022507,5821.090120,41.393851
-112.022507,5821.090120,41.393851
-112.241103,6879.115515,44.657516
-98.436588,5266.720845,12.951272
-115.538654,8157.314841,55.425387
-98.196262,5409.377835,11.805266
-64.319390,1205.555674,0.955116
-115.625605,8310.682363,56.117083
-92.410668,2679.027852,9.928050
-92.410668,2679.027852,9.928050
-115.617127,8297.332976,55.747476
