5.065965,29.158987,22.010567,2.843701,0.507728,298.075771,2.087616,52.513246,292.760589,3.222264,2.951258,4.176668
4.853283,79.384054,257.901023,2.832464,0.263452,6.615379,2.156554,56.302243,268.503566,5.697917,2.426412,2.605467
221.606191,18.719511,161.586457,8.950983,6.041675,2.315269,219.390923,1.482226,29.359370,95.083738,2.169158,9.179782
236.088150,24.822067,149.860945,284.705659,2.312054,285.958660,233.223198,1.867040,181.435474,105.411215,0.035585,60.823559
222.266222,19.400764,147.921820,285.298351,0.218894,283.579115,216.030897,25.337151,173.352598,205.570245,4.134565,59.010788
222.266222,19.400764,147.921820,285.298351,0.218894,283.579115,216.030897,25.337151,173.352598,205.570245,4.134565,59.010788
217.802581,23.715865,5.856183,6.611035,3.178549,2.342258,5.913921,2.648706,272.575428,6.059524,2.539960,2.571705
222.165886,19.407341,168.309046,7.300938,2.801304,285.304442,230.053661,56.294186,177.785339,12.438173,2.547648,1.265029
16.427105,23.702909,271.539460,6.524146,3.483629,272.405110,2.072383,36.699860,273.010395,168.799682,3.059189,69.944611
229.953778,74.035167,149.769639,6.524146,0.407289,272.405110,2.072383,4.219942,273.010395,168.551684,3.083105,64.868841
230.797158,27.436713,165.899948,2.918839,3.482122,276.076102,1.732908,54.581538,265.055891,102.828260,10.343626,59.061154
217.591776,16.162553,1.647891,13.614314,2.749879,6.646954,5.912545,2.648706,17.199918,3.221071,2.539636,2.572901
223.597917,24.902685,160.995626,6.300419,1.026861,2.315269,222.216298,60.346992,29.345054,25.245681,10.175769,9.179782
229.999412,23.702909,149.769639,6.524146,0.407289,272.405110,2.072383,4.219942,273.010395,168.535965,3.083105,59.061154
4.929739,19.840255,259.762472,2.377792,0.162057,286.216838,223.343409,5.789621,172.104977,37.593691,2.725695,6.422818
233.901714,56.716819,160.365076,240.449602,0.534883,39.283697,232.372804,54.354405,155.546056,97.792875,2.756123,9.744394
232.991733,83.125079,154.437381,6.882898,3.260895,2.595054,215.819800,52.456866,172.466162,26.783497,10.177336,2.670753
217.802581,23.715865,261.652641,6.376359,3.160599,2.342258,5.913921,2.648706,272.575428,6.076914,2.561477,2.619999
24.691850,19.840255,260.491243,2.377792,3.012075,265.117161,223.343409,5.789621,172.104977,36.976062,2.725695,6.420853
233.902802,56.725083,160.416152,240.449602,0.534883,39.283697,232.372804,54.920888,149.264244,97.792875,10.008412,9.744394
236.124248,24.822067,165.414088,240.450540,2.312054,2.727036,215.978948,1.849810,178.945047,105.846286,10.420705,60.624609
229.999412,27.436713,165.899948,14.440503,0.407289,276.076102,2.157005,54.581538,265.055891,168.535965,10.351026,59.061154
221.687602,23.841581,161.586457,6.700411,2.292938,2.266361,4.968509,2.670456,29.359370,102.792821,2.177652,9.179782
6.250273,17.152379,273.744787,12.840693,0.270947,272.811505,214.908419,25.106671,176.951820,26.219700,2.714122,7.606512
246.061929,24.822067,149.860945,240.450540,2.797857,38.791971,215.447336,1.867040,181.435474,105.411215,2.728724,60.624609
236.043474,23.960211,163.393994,29.687103,2.338180,24.538808,6.519148,1.923985,28.168045,97.028546,9.977440,59.191380
7.712304,67.925593,271.880053,1.948360,0.388691,16.722781,4.827954,6.398149,272.464345,11.458228,0.060398,2.123604
