-49.344406,1457.798854,7.759505
-197.389128,17901.428012,68.757666
-199.775601,18463.381450,68.002452
-86.453544,5231.324371,2.980810
-92.464499,4734.419641,10.270700
-195.078861,17421.657338,64.148069
-99.963206,5637.063806,9.247905
-184.700965,16184.114210,61.092715
-178.011456,14840.778632,46.095762
-181.124792,15302.117998,54.049912
-174.677848,15688.437100,44.868325
-101.195165,5891.865515,12.858657
-129.658780,8558.049539,14.856699
-82.124032,3612.459203,17.742823
-153.343824,11468.407840,28.313051
-157.258141,11999.355818,31.258083
-121.376830,7208.840083,19.177690
-187.711324,16459.299490,56.148951
-191.470513,17141.979892,62.590905
-181.831968,15485.918385,51.617746
-159.963103,12519.553986,43.712621
-154.811881,11093.240374,31.570990
-51.719405,1598.604139,7.403373
-127.553240,9502.092122,14.363603
-133.083238,8330.811776,21.097827
-170.225875,13561.632313,40.571069
-137.122708,11229.565902,20.177003
-118.856838,6936.163851,24.912963
-125.230976,7777.688247,16.688920
-57.391392,1874.031316,4.763110
-159.320798,14044.562468,33.448697
-118.171881,7920.193550,6.828989
-166.378037,14368.353095,37.717069
-148.620219,12025.512720,26.267393
-61.074134,2764.423592,3.858943
-121.773606,7669.658277,15.442421
-108.517948,6612.651439,6.583413
-164.856309,13185.031043,36.891462
-198.519706,18178.100402,66.360716
-158.132476,12309.683502,34.752079
-182.187693,16639.016852,48.458299
-73.349527,4024.186256,3.037770
-183.970116,15811.633723,58.685728
-120.341264,7512.692156,11.662365
-143.608341,9889.932769,29.974173
-171.872136,13721.462913,42.467155
-67.377511,2253.774416,5.859434
-56.020593,1730.873639,8.121269
-190.857555,16811.981167,57.345264
-71.936978,2878.515109,5.777552
-62.841918,2635.257116,5.201700
-115.666247,6439.371750,13.144922
-196.691665,17787.193529,66.233262
-65.076764,3156.274377,4.528812
-90.615189,4466.011890,16.731869
-134.103707,10093.204547,21.205016
-141.147564,9207.792331,23.664117
-181.791794,16248.271752,48.326436
-137.698767,10282.827258,22.676458
-145.147457,10673.842627,25.492846
-84.794542,4202.373780,7.604119
-114.707242,6604.780243,11.558793
-139.083111,9038.635682,24.322316
-159.401404,12691.222973,34.994560
-77.489043,3645.336617,6.638349
-88.993207,4373.185621,14.421427
-80.312732,3987.552151,14.571020
-179.015810,14939.625124,50.309806
-158.590454,13664.354653,33.222102
-190.932519,17064.330049,62.720499
-159.785591,13151.980957,36.410841
-183.970794,15838.727039,58.645969
-150.300487,10555.873966,27.070771
-171.850627,13720.894072,42.444315
-68.061241,3040.833825,4.978151
-112.041692,7764.521718,9.070816
-56.660003,2324.134494,3.552029
-79.026016,3700.443996,6.600235
-179.461396,15066.254380,49.915611
-162.497143,12967.041942,39.630644
