-47.252944,1148.309683,3.855284
-201.614422,18632.958568,67.523382
-43.399283,3250.404683,1.968115
-77.276440,6396.098676,1.799507
-181.443035,15300.923010,49.707522
-164.678439,12529.569615,38.948969
-63.256494,2412.496638,3.440948
-194.308594,17256.340773,60.185472
-184.112897,15603.995697,52.805929
-121.328421,7086.685818,24.367353
-58.145364,2021.251097,2.925785
-130.426065,8124.528835,20.728328
-170.387322,13314.362279,40.462759
-174.986995,14348.349235,45.158488
-168.698588,13089.106579,40.688763
-66.853949,2966.143792,2.363129
-158.016197,12043.490766,33.517162
-102.790701,5553.587228,18.639586
-190.777552,16787.514434,64.284030
-162.519928,13757.279555,34.780713
-195.717383,17721.486383,65.863336
-167.561259,13948.650503,36.297188
-171.705590,15159.795221,42.065803
-73.805525,3325.845874,3.197529
-107.484798,7590.243654,5.585268
-176.662575,14852.734564,43.809339
-168.278082,14047.967168,37.300445
-178.488631,15042.403852,46.638472
-178.709338,14710.463360,48.049619
-187.449649,16154.597795,54.597211
-88.048325,4406.452508,10.144143
-131.527284,8492.089475,22.293414
-139.217569,9166.302743,22.042912
-156.032160,11314.085158,31.951022
-184.621153,15610.032636,57.871594
-150.738589,10843.212971,29.423649
-147.205108,10513.664194,27.358804
-86.420110,4981.053135,6.472205
-187.172197,16033.678335,55.905596
-123.028569,7347.026113,17.238542
-194.779892,17455.385964,61.966284
-113.423719,6602.957565,12.179700
-98.262784,6158.499054,14.158630
-96.951586,5067.151921,7.536173
-90.193846,5984.675564,4.476560
-201.293191,18571.262947,67.122629
-139.196142,11022.348449,21.849326
-141.799295,9612.024289,31.028574
-115.910643,6464.577616,24.860606
-159.313513,12262.184466,34.663512
-158.702362,11781.061852,35.067227
-145.225027,10189.447346,27.876084
-109.813011,6017.814552,19.188179
-78.609760,3630.074655,3.285582
-55.415470,1921.441532,3.064343
-127.345105,7750.945129,26.463360
-186.244200,16444.687682,54.381106
-149.237425,11101.590743,25.785727
-105.779531,5491.409453,19.323157
-52.815850,1585.288054,3.892136
-124.937594,8840.179077,16.053210
-199.404775,18276.941056,67.407393
-102.183857,6618.408154,7.984445
-69.779145,2803.101648,3.379517
-50.413025,1486.319867,3.016811
-80.427599,3885.692417,15.757648
-132.734428,10328.915692,16.768658
-134.050800,8515.438582,22.278551
-93.113209,5446.236863,7.003435
-119.777289,8026.489721,10.468037
-81.869036,3965.244106,6.809127
-92.487227,4725.748105,11.155866
-174.845634,14559.761487,42.681654
-152.507428,11606.658781,27.178377
-89.000341,4616.487619,11.083014
-128.232721,7935.479506,28.574463
-179.545409,14928.867475,53.780047
-156.786630,12276.016781,31.613010
-50.596831,1702.528791,3.641315
-195.665353,17977.770679,62.445510
