-43.070189,1095.093370,1.606336
-199.386697,18321.011263,70.147102
-201.341344,18664.602827,70.086478
-65.927993,2769.212231,1.102949
-128.022790,8230.491946,15.122934
-86.771223,4687.571734,7.463385
-181.054772,16406.277417,51.116372
-45.470008,1408.130973,2.026883
-80.720948,4051.746270,2.098612
-185.298346,15868.278362,57.052019
-178.364779,15116.462087,48.488844
-147.168162,10415.651601,27.943256
-188.375719,16667.968594,60.891282
-196.414199,17892.556909,65.687580
-183.516724,16141.043052,54.563060
-153.240009,10770.380617,29.734675
-96.613758,5445.312647,13.125731
-159.212342,12178.520157,40.741616
-123.649262,7573.886611,23.979990
-160.801175,12671.807130,35.092265
-97.469405,5195.019915,14.428006
-161.271360,12306.148246,46.138203
-54.763210,2047.956645,1.585533
-153.891373,10858.983478,31.348844
-187.218052,17268.013197,56.046685
-58.350515,2392.434270,2.656723
-179.997034,15347.171997,47.946443
-119.292996,7011.562541,19.821202
-52.779708,1728.300387,1.564559
-174.030436,14368.020429,42.069379
-84.583657,4425.251239,2.306241
-163.155642,13080.328993,37.305015
-145.407132,10093.999048,36.391845
-169.688197,13501.299261,44.575463
-110.047367,5952.690840,15.081691
-157.819933,11512.278177,34.519445
-66.538132,3186.230647,4.189582
-115.959739,6623.152752,20.338141
-105.823579,7229.234320,5.404178
-171.313807,13864.606955,44.470248
-132.457928,11138.389477,14.674820
-194.271411,17780.279867,61.753888
-155.508796,11431.972341,33.186804
-103.453041,5662.851979,22.579435
-75.742065,3565.014547,2.010636
-185.925464,16559.757253,59.079836
-84.606510,3812.344653,10.571500
-132.034049,9820.456344,17.556456
-166.676453,14089.876807,38.998935
-137.963014,9034.590082,26.784421
-184.101038,16927.753797,52.252445
-175.831429,14385.157833,43.365954
-90.856833,4888.326768,2.584839
-186.455130,17065.371146,53.860304
-149.199734,10521.706163,24.978362
-141.717902,9402.634924,21.999802
-117.066885,7719.900092,14.828680
-195.967654,17928.467940,63.015255
-190.905154,17647.327787,58.178941
-120.855519,7113.049267,15.677272
-136.080248,8739.312911,17.628904
-143.982014,10146.423254,34.885535
-137.766112,9299.567666,25.780500
-164.398578,13208.479210,38.006312
-113.445859,10624.800795,8.192172
-142.013936,9429.852701,22.311705
-104.504217,6277.646778,11.555607
-200.714544,18510.379983,67.026010
-134.879830,8670.480723,22.969236
-71.601899,3036.945167,11.180899
-177.547702,14902.003728,52.936998
-198.367072,18182.735698,69.806748
-150.596378,10827.247668,26.590180
-90.856833,4888.326768,2.584839
-108.209187,6258.086145,13.175516
-136.135891,8626.596103,24.571475
-195.628304,17983.201908,62.981596
-168.126437,13463.551406,47.836420
-132.034049,9820.456344,17.556456
-170.441273,14775.656192,39.065751
