268.932058,23.945340,177.743671,277.556825,12.733695,259.966386,237.448345,68.641110,168.526334,205.010579,0.379402,155.150743
268.923900,8.208953,274.382707,265.509246,12.755222,266.806667,237.617725,68.641110,168.526334,195.696628,0.304263,155.538101
4.002966,1.910342,15.229529,6.833185,0.889683,0.629210,4.401114,9.541776,5.221987,8.102027,9.315922,1.071309
0.116238,2.284453,289.513418,1.509658,0.252763,256.186771,1.389651,9.738532,147.401977,3.009991,58.293487,42.065856
4.592025,1.729027,1.636084,6.181215,7.951275,2.039390,0.770460,9.786562,13.238839,2.923947,0.143516,26.407585
269.885532,24.435119,179.580084,271.074588,12.755222,0.096566,247.192384,2.671319,168.526334,196.949784,0.304263,161.008044
287.296953,11.726101,176.486708,25.227135,0.905063,5.004323,243.842779,9.866660,159.287438,190.803625,1.714944,40.884990
268.923900,8.208953,274.382707,265.509246,12.755222,266.806667,237.617725,68.641110,168.526334,195.696628,0.304263,155.538101
287.296953,11.726101,176.486708,25.227135,0.905063,5.004323,236.419452,9.865550,159.330222,42.317425,1.643957,40.884990
5.385966,1.419029,2.803520,3.422427,19.101765,260.457640,13.454016,8.190506,294.619983,195.802774,1.695627,155.528439
266.199226,11.726101,176.421490,18.574931,1.197663,5.004323,237.242787,3.926027,151.763103,5.211259,1.678441,3.367006
278.059808,12.094236,176.036428,25.540961,12.093664,5.003616,20.333360,9.280912,159.459987,43.242112,2.156640,2.760018
268.937102,0.485907,263.850996,14.022980,0.626181,269.441322,237.469755,8.029034,150.579069,168.222871,2.673388,155.281809
24.732351,2.103360,8.070092,1.922353,7.639138,1.496377,4.435922,8.128639,20.811871,5.400104,1.631206,17.545819
266.199226,11.536394,176.421490,18.491712,1.559588,5.004323,211.024613,3.694489,164.923677,5.255126,2.633535,32.354244
23.052567,1.627754,12.762943,25.255780,18.411481,6.228819,43.429193,10.005223,11.976654,41.849691,8.989236,27.683981
0.223112,15.095404,281.178095,1.332943,16.535736,272.661350,243.762577,71.482894,152.663491,195.357957,0.160856,155.272033
0.195305,0.556149,267.249910,6.596901,16.472236,269.441322,247.883351,9.826820,150.579069,169.476026,2.624534,161.373049
239.623160,15.095404,178.165218,8.176182,16.535736,260.144205,243.755582,71.482894,151.937785,195.357957,1.666483,155.272033
6.653387,11.040546,270.572373,12.366525,0.500848,1.440706,247.900823,10.906259,147.939417,187.737302,2.713352,159.999918
4.583000,11.340185,1.631005,6.774567,0.631906,0.674783,8.253933,67.604039,5.039757,3.026301,0.143516,3.682042
263.030587,12.350513,178.179135,278.878124,12.812962,260.755619,243.087165,6.688712,149.983902,209.422630,1.703063,168.144092
2.718733,1.555093,291.584370,25.255780,0.912100,6.228819,43.429193,9.458810,11.976654,41.849691,0.033047,28.180673
273.383558,1.933358,171.089851,24.836394,12.827449,5.653749,40.086947,10.729897,279.050614,11.618126,0.282635,1.881324
4.086125,15.095404,267.362742,5.945406,13.482094,272.690009,43.331479,9.778340,151.937785,198.126661,0.087686,161.373049
4.592025,1.551420,1.636084,23.099206,13.465913,6.441010,0.770460,9.758468,154.278490,2.346771,6.239928,1.293940
263.030587,24.239051,177.638825,265.010541,12.816309,260.969220,243.108404,67.073317,150.470751,195.901846,0.275454,42.995259
30.916364,15.095404,267.362742,8.176182,13.444936,259.947181,243.755582,5.546836,151.937785,195.357957,0.087686,155.171780
240.760616,24.561509,172.277170,3.845727,16.550280,266.391305,243.007228,72.570915,175.617947,260.893636,54.395173,162.502325
0.230536,2.156059,289.856865,1.509658,7.168149,270.229165,1.389651,9.738532,147.401977,3.009991,3.547128,1.364024
4.335459,1.512478,283.016683,23.104472,12.547844,6.640522,23.825904,9.770638,14.016964,9.516732,6.024969,1.243968
6.691122,1.492088,3.285211,3.719447,0.239899,256.086398,13.695462,16.378589,165.819712,3.709844,0.217685,1.102671
263.275397,24.525260,176.392848,17.928600,13.807004,4.792845,237.448345,66.354231,168.851562,185.650685,0.264440,155.891191
4.524983,0.182584,279.610215,6.886963,31.930691,265.444209,4.495799,9.422803,9.653060,8.246854,0.230540,41.787301
