-119.965901,9287.527620,64.890913
-119.196543,9537.314071,62.966508
-76.975673,368.320994,1.490179
-72.904364,3819.459696,0.361532
-71.100429,403.530885,0.909012
-116.111951,7687.109800,66.210275
-111.992152,5767.418938,50.272553
-119.196543,9537.314071,62.966508
-110.684000,4956.391671,39.359033
-99.904983,4551.049164,14.288565
-110.525497,4382.080277,35.130553
-102.036621,3696.239748,24.448280
-114.022544,7437.522126,45.160959
-79.254573,538.026450,2.385900
-105.678465,4441.297564,33.199696
-93.276363,1224.018504,8.862676
-108.432366,6871.774884,28.933904
-108.231839,6224.945528,28.000671
-115.154048,7639.291094,45.134041
-107.871077,5145.102488,30.142026
-74.401986,709.434295,1.430616
-118.836797,8805.934291,65.656205
-95.563064,2191.106528,7.616600
-104.605734,4054.408754,23.125540
-101.120632,5409.298380,16.263343
-81.479044,1107.533818,2.009948
-116.397897,8582.948506,64.011205
-108.723151,6473.948405,31.519780
-115.573063,8530.716397,49.047422
-83.660214,3375.508385,0.373934
-94.270681,1891.221279,3.960201
-91.373118,2187.597688,1.742474
-115.010155,6652.720110,46.246815
-85.682162,3093.843450,1.449276
-92.015622,1749.221416,2.805263
-116.376890,8179.234806,64.309833
-119.029720,9095.594950,62.987417
-102.881972,5977.129804,16.331681
-82.509768,2895.428264,1.413653
-100.113156,3621.026645,17.306451
-103.466024,5076.272021,19.471989
-102.714509,4686.034928,20.455900
-86.904639,834.507101,4.261484
-119.875408,8899.178177,65.175907
-105.110836,6075.416529,28.979314
-109.362966,6627.456916,30.595978
-90.333605,1327.428754,4.039084
-98.328338,3284.597613,6.604336
-84.547409,1558.116726,3.496099
-105.469374,4822.468148,30.904645
-95.927234,2428.277077,8.749962
-97.208998,3973.054503,5.387713
-111.707900,5503.391337,47.841065
-76.707005,1482.948863,1.376768
-93.080357,2551.501492,2.613811
-103.890986,4477.515330,22.731461
-115.627757,8604.428518,49.815180
-72.210513,1173.229447,1.333114
-71.369200,994.919466,0.500006
-88.693239,765.999170,5.520477
-101.522149,5593.781131,17.595322
-114.184162,7509.648324,45.500027
-100.384149,2800.675103,19.060335
-87.628867,2721.436521,1.485290
-89.472439,3340.810917,0.964980
-82.122257,1377.833475,3.413236
-116.192930,8002.922687,64.362547
-94.116739,1829.644358,8.680739
-111.966646,5733.671895,47.375765
-101.144856,4006.285427,21.298550
-108.333475,6356.549141,29.832700
-96.819322,3846.819278,4.508100
-84.866724,4654.058646,0.618617
-98.336320,3353.446095,5.509957
-87.969374,1520.736379,3.842561
-73.127329,1351.060771,1.410782
-77.958082,892.488520,1.966811
-96.307796,2785.178709,4.951597
-104.007350,5505.577425,21.179112
-93.704157,3227.016079,1.485346
