1.195564,9.759641,4.239627,1.883988,2.598080,0.266496,8.423691,4.454419,6.044098,3.204981,1.590109,14.393023
197.860528,20.619237,168.041679,112.004904,74.201094,40.765025,216.864754,2.649943,179.267490,258.924395,2.673154,149.708902
197.860528,20.619237,168.041679,112.004904,74.201094,40.765025,216.864754,2.649943,179.267490,258.924395,2.673154,149.708902
1.106486,35.966134,155.063049,0.232639,2.221461,15.132708,2.592791,2.027625,2.058308,0.142962,6.341385,6.084896
197.860528,20.663588,168.041679,112.004904,74.201094,40.765025,216.864754,2.651460,179.267490,258.924395,2.673154,149.708902
197.797068,20.535190,156.173822,45.219108,9.251653,9.445200,201.381378,3.022117,168.361019,131.241862,41.499312,42.123789
164.277467,15.242541,153.155776,112.004904,62.775730,40.765025,216.864754,2.651473,179.267490,258.924395,2.673154,149.708902
195.761764,11.378539,167.843626,39.955648,3.727562,9.606298,214.415040,3.150494,174.833111,145.536687,6.200700,17.883864
197.891062,20.695671,152.973416,111.272763,2.416034,0.254225,201.473516,1.295791,168.809283,258.899446,3.960771,144.405443
197.860528,20.619237,168.017453,111.995540,6.754846,40.765025,191.981160,2.634744,179.267490,28.830396,2.853625,13.434549
195.676072,10.879199,164.817807,11.372973,2.398603,6.421072,10.186039,1.522531,263.021183,131.278194,6.266557,11.370905
198.020022,20.675367,162.315142,43.055600,6.660055,9.405416,199.630992,3.291217,17.144094,21.847298,3.812428,3.881841
81.023104,33.382805,254.474643,38.352471,2.486400,36.541850,33.227053,2.421127,260.421156,32.555514,4.037785,7.069338
197.777756,10.789597,168.353744,41.735325,2.366632,36.193903,20.394092,2.377632,290.104929,50.926519,0.941851,8.200778
178.558411,21.259946,159.055182,41.188866,0.087172,36.586108,223.512928,2.400335,186.174297,15.732995,0.469011,14.758618
2.118616,20.856182,171.984634,1.379676,6.615504,5.670854,10.247641,3.013096,9.559797,16.374364,1.228260,10.561380
171.727114,19.741264,156.755539,1.616287,9.734185,4.967642,3.295784,0.927245,267.590234,27.503541,6.793694,8.119072
0.939002,10.708947,147.711833,1.531989,2.049643,1.677589,10.301778,2.892121,268.892385,3.086108,6.349635,6.119873
195.761764,11.378539,167.843626,39.978268,2.478356,9.606298,33.209173,3.150494,9.511448,144.844684,6.200700,14.267909
1.635752,29.381431,263.682146,1.856935,2.568872,3.231769,8.453576,0.821845,5.755966,27.629979,1.589929,10.422023
1.464961,44.462245,265.819981,18.190886,6.746143,0.175498,10.776669,3.393205,4.306704,19.959091,6.170840,7.528720
1.208276,19.058684,263.599916,38.984779,1.646845,8.275436,5.086813,5.059780,264.100712,20.139457,1.565571,6.947907
23.038167,31.074931,155.277419,18.036515,6.605532,7.148634,10.328486,1.478502,6.298205,54.220943,6.872891,14.721174
1.106486,35.966134,155.057964,0.313272,2.221461,15.132708,2.592791,1.188987,4.540555,2.949452,6.341385,6.083462
24.537415,20.640801,160.586317,17.845486,2.410268,7.219314,33.300110,1.463961,254.387662,53.125277,1.535363,11.324796
