-65.499681,313.862653,0.918755
-115.776843,7186.403063,51.806188
-115.776843,7186.403063,51.806188
-56.424394,1140.299607,0.249991
-115.776843,7186.714966,51.805959
-111.268480,5191.088452,38.042699
-114.812450,6830.540985,49.613806
-111.692139,4929.540177,39.723719
-111.880174,6293.486157,51.393522
-110.739419,4789.616649,34.974999
-105.123805,3960.863244,23.283298
-103.893483,3506.825210,31.242846
-98.288986,3763.934977,11.567892
-104.617257,3991.210132,20.420185
-110.327016,4336.020521,30.025571
-81.941776,1262.269223,1.951625
-99.979287,3282.923804,13.283822
-80.037926,2141.876074,0.951533
-103.138142,3215.074996,27.843385
-91.986981,1713.372142,2.642461
-93.164774,1925.527960,3.371157
-97.569701,2969.188342,4.424223
-93.724683,1687.766443,6.947681
-66.732054,1160.750689,0.417720
-96.320512,2797.777171,8.325756
-88.396034,3835.233701,0.628496
-93.259311,1060.724440,10.095165
-102.326540,3200.174006,25.840893
-114.972986,6413.392684,50.962087
-83.516606,3409.207659,0.697755
-107.787411,5012.348559,26.896934
-74.250929,1014.729274,0.519878
-95.952740,1827.652400,4.605746
-69.484412,334.932967,0.925507
-105.527943,4533.972255,26.528611
-90.378414,1503.988384,5.899273
-111.604334,5094.673645,39.134070
-76.287147,401.677728,1.247673
-73.036151,2471.425905,0.358440
-115.455533,7097.614494,51.746802
-102.978768,3503.932881,18.013467
-90.394420,1529.024841,6.240560
-78.185344,2664.610264,0.810391
-110.327016,4336.020521,30.025571
-84.453418,768.924293,4.403387
-102.386813,3133.666164,26.131279
-113.063851,6394.076445,51.287544
-87.976887,843.187641,5.924642
-79.573771,1400.772345,1.090674
-61.111807,418.768164,0.341362
-71.998963,363.445287,1.535528
-103.890692,4626.114363,13.801934
-96.336474,2863.000560,8.153723
-84.307737,636.546918,3.477893
-58.126885,472.765651,0.298169
-114.812450,6830.229082,49.614035
-106.585026,4538.279995,26.754970
-63.765721,966.725522,0.433031
-70.161461,1175.256542,0.324057
-98.379845,4743.910677,7.870930
-114.722856,6372.284599,51.714664
-86.190352,2228.727762,2.134567
-61.111807,418.768164,0.341362
-63.765721,966.725522,0.433031
-94.345450,4105.245979,1.707516
-101.711987,3587.517883,13.731060
-101.990998,2635.933247,18.765708
-102.990976,4265.749675,15.175638
-77.115266,2315.423971,0.505873
-83.908989,481.323684,2.298754
-85.345371,2248.000204,2.130367
-93.259511,1817.438769,3.878953
-98.597171,2350.943860,14.944824
-115.321367,6650.804741,51.091862
-102.141341,2600.823370,19.618082
-102.096531,3513.713989,16.880428
-94.345450,4105.245979,1.707516
-100.750276,2540.551526,20.160115
-103.812024,3669.265419,15.924894
-107.711081,4985.221401,26.719633
