252.401378,19.655661,167.397516,13.213350,6.625695,5.187204,196.224564,1.253500,272.425807,13.035473,9.155150,1.957016
206.011295,19.348818,163.626001,4.248833,1.609872,2.013893,39.162433,1.108979,295.309085,58.551336,0.845882,10.586664
4.307602,4.841491,12.594995,1.469696,53.614527,271.149674,2.600970,4.673750,20.477699,8.599660,0.648123,1.943816
0.063776,19.207228,2.290456,0.059865,51.460816,8.378401,0.098284,0.926803,7.876796,0.017728,9.083514,243.653486
6.595869,11.223443,223.422564,23.511340,1.812558,3.719662,185.386478,4.749275,290.564834,11.643554,0.501226,5.548231
210.252782,19.348818,163.644284,4.406734,1.583596,0.556745,18.921613,1.108979,295.309085,7.377555,0.845882,10.587657
0.000000,0.000000,11.609429,0.001221,8.368337,259.555734,0.000000,7.036068,8.385607,0.275466,0.048871,265.502598
0.453613,16.655593,260.656320,0.222355,1.133606,256.906347,0.096789,0.925948,20.084438,0.120839,11.217394,255.507235
4.307602,4.841491,12.594995,24.396543,53.614527,5.908680,2.600970,5.487399,20.477699,8.599660,0.786823,6.772221
4.307602,4.841491,12.594995,24.396543,53.614527,5.908680,2.600970,5.487399,20.477699,8.599660,0.786823,6.772221
4.307602,4.841491,12.594995,24.396543,53.614527,5.908680,2.600970,5.487399,20.477699,8.599660,0.786823,6.772221
219.471581,16.725414,166.524189,0.147944,41.221262,256.423480,1.005122,6.857952,275.656960,11.465069,0.438739,6.851561
0.458429,16.732646,163.256661,0.141147,49.532445,17.787731,0.096789,0.925948,265.394764,0.013860,11.217394,6.327882
0.648567,16.732646,8.458033,0.141147,9.945473,2.677506,0.096789,0.857081,265.394764,0.013860,11.217394,64.122254
1.318537,16.630917,259.381495,6.675073,1.868475,2.252690,1.698227,0.589412,271.050699,0.440153,0.749690,291.678494
210.262930,27.468511,165.121608,1.594080,11.487064,262.428378,197.691036,1.042531,272.054153,8.647663,0.779110,6.168613
1.278558,0.416471,8.931730,1.270577,0.013375,272.796757,0.035539,4.631674,262.900594,5.542774,9.664983,6.723306
209.369647,0.199775,166.768492,1.594080,9.949596,262.421928,197.691036,1.042456,272.054153,8.613270,0.776294,2.057378
209.369647,0.199775,166.768492,1.594080,9.949596,262.421928,197.691036,1.042456,272.054153,8.613270,0.776294,2.057378
0.000000,0.000000,6.262677,0.001221,8.368337,258.952407,0.114745,0.074076,249.055022,0.275466,0.512175,265.840748
6.319570,0.416471,8.931730,1.270577,11.024099,272.796757,0.180344,4.631674,262.900594,5.542774,8.788923,6.797998
1.403300,12.766503,258.930581,4.236550,11.498736,265.104906,2.549298,5.459550,14.882849,8.463209,0.200674,6.687938
6.019259,25.897956,8.521629,0.129263,8.908475,5.756296,1.330770,6.929842,5.122151,0.018010,1.423221,268.904666
5.265285,25.857794,8.521629,0.129250,8.908035,10.485566,1.330770,6.929842,5.157499,0.015061,1.423221,268.904666
0.428910,19.699286,168.744644,0.086049,49.589141,16.293872,0.116577,0.248314,267.138176,0.015016,0.526667,286.257848
0.453613,16.655593,258.922398,0.222355,1.125127,4.884483,0.096789,5.478412,20.197279,3.458120,11.217394,255.507235
1.618088,12.559979,262.157750,4.236550,12.144091,3.031909,2.549298,0.551052,14.882849,0.022898,0.219379,6.687938
1.431139,16.739603,258.942498,4.356019,1.621125,3.031909,2.549298,5.536752,20.197529,3.472224,0.200674,6.687938
1.318537,16.655201,259.488044,0.235526,1.165657,3.669253,1.698227,0.592702,30.481327,0.440315,0.749690,291.678494
0.110982,0.000000,16.973479,0.001221,8.354268,259.555734,0.000000,7.036068,13.494405,0.506840,0.282705,7.563049
0.110982,0.000000,16.973479,0.001221,8.354268,259.555734,0.000000,7.036068,13.494405,0.506840,0.282705,7.563049
14.962902,10.975101,258.954896,1.270268,1.166654,257.328434,23.473962,2.238539,18.971396,8.823580,0.507781,5.565444
0.459857,12.718623,162.462353,0.309160,2.055157,17.957070,0.156919,4.640895,272.752635,0.343857,9.381082,39.765774
6.905129,5.416119,153.001045,1.270268,0.206994,0.679262,23.336535,2.238539,18.971396,8.823580,0.439711,6.972256
0.063776,19.207228,2.290456,0.059865,51.460816,255.736016,0.098284,0.926803,262.974418,0.013986,9.083514,243.653486
0.063776,19.207228,2.290456,0.059865,51.460816,255.736016,0.098284,0.926803,262.974418,0.013986,9.083514,243.653486
0.063776,19.207228,2.290456,0.059865,51.460816,255.736016,0.098284,0.926803,262.974418,0.013986,9.083514,243.653486
222.844163,5.469910,152.121661,24.697849,0.206050,0.186239,5.969941,4.619326,22.987066,3.355859,0.439382,6.968975
14.559947,5.015668,7.538694,3.144054,0.013375,271.830186,6.119508,0.175941,272.102562,5.609807,0.281342,1.259185
246.097415,18.152854,166.741108,23.292041,0.849409,4.783289,23.191792,5.490055,12.036163,8.532746,0.787689,6.668129
6.501937,19.649202,258.399494,0.090049,11.488542,257.910286,197.762107,3.482828,261.975584,11.299919,0.442114,2.707270
222.844163,5.469910,152.121661,24.551256,0.492107,5.929520,5.969941,4.677938,20.710043,11.892554,0.462180,6.816561
5.520890,21.581026,258.446438,0.134137,10.980419,255.863709,0.005257,6.774714,257.913536,0.489531,2.274076,284.485779
6.019069,12.210477,8.518240,0.129263,8.908475,4.353755,0.046424,0.250691,269.019100,0.031056,0.454309,16.918661
0.171755,0.043931,16.842826,0.060814,1.686192,259.555734,1.567466,7.036068,271.472089,0.506840,0.330565,7.563049
0.171755,0.043931,16.842826,0.060814,1.686192,259.555734,1.567466,7.036068,271.472089,0.506840,0.330565,7.563049
0.043660,26.783522,264.302510,0.578336,53.373477,270.668457,0.040018,0.263111,259.328489,0.027535,2.184278,284.485779
0.167162,16.655593,162.941507,0.144366,0.998157,0.128048,6.024438,0.925948,23.137854,0.013860,11.217394,255.026350
5.323481,25.309464,19.597709,0.128855,13.468318,12.714534,0.131063,6.806414,268.851607,0.484541,1.315535,0.708738
246.097415,12.258996,166.741108,17.633498,1.825652,2.060748,5.993740,7.011182,13.411812,8.604511,0.671526,5.877436
0.318395,16.655593,162.941507,0.144366,0.998157,1.634934,0.096789,0.925948,20.084438,0.013860,11.217394,255.026350
0.044742,26.760623,159.343824,0.042338,11.726255,5.756296,0.043050,0.875731,237.039749,0.015071,9.437633,276.001285
0.044742,26.760623,159.343824,0.042338,11.726255,5.756296,0.043050,0.875731,237.039749,0.015071,9.437633,276.001285
0.401672,12.632090,258.942498,4.356019,11.995992,10.680596,0.097136,5.296171,256.693707,0.051364,0.200674,6.687938
219.471581,17.032278,165.129445,0.147944,9.713330,256.423480,1.809438,6.857952,275.656960,11.509559,0.783053,6.179266
251.947554,17.127127,166.741108,1.236690,1.824627,7.183214,38.976336,4.659102,13.424294,8.606806,0.669723,5.974622
210.330626,13.556420,162.452093,0.384076,0.810257,272.923854,5.826981,5.495322,272.050902,10.531979,0.775865,0.966320
210.330626,13.602962,162.168117,0.677292,1.799291,266.389641,5.823007,4.681425,8.245200,8.622552,0.777515,0.947723
246.097415,18.152854,166.741108,0.033025,0.849409,267.433747,23.191792,4.676405,12.036163,8.532746,0.648989,1.839724
247.953293,0.139908,166.741108,1.057163,9.951990,266.453459,6.146859,4.678020,256.842524,8.604511,0.299446,5.877436
0.000000,0.332342,165.397744,0.081641,8.368337,258.952407,0.116571,0.074356,267.038825,0.275466,0.513739,266.050109
1.072954,20.693862,19.597709,0.128855,50.051245,16.329908,0.131063,1.023828,295.673845,0.666716,0.539634,0.891621
1.072954,21.735386,19.597709,0.128855,50.134507,16.329908,0.131063,1.023828,295.489884,0.666716,0.603916,0.715498
