-106.095298,4730.194770,30.822946
-104.597801,3879.186802,20.176393
-81.927466,1899.722720,1.091713
-49.080790,1729.755185,0.014379
-95.758559,3660.110674,14.299169
-99.603446,3524.058597,15.695057
-62.106578,2559.261201,0.016601
-77.685986,3777.382518,0.053616
-75.667080,853.561644,2.442488
-75.667080,853.561644,2.442488
-75.667080,853.561644,2.442488
-104.204398,4825.074265,15.282050
-65.479811,2574.322181,0.042613
-56.171328,1801.136025,0.054022
-93.144645,3897.223313,0.654064
-106.148062,5627.880142,26.894586
-84.301118,2623.488691,0.487647
-106.196144,5416.035785,26.978329
-106.196144,5416.035785,26.978329
-75.017390,3573.425484,0.023486
-85.357375,2719.706773,0.815251
-89.775936,2745.313640,1.049330
-66.483770,1629.841865,0.449838
-66.483770,1647.070485,0.404422
-77.600173,3802.748673,0.038793
-67.485283,2684.242216,0.253853
-71.206574,1507.468149,0.505610
-81.549255,1525.142015,0.729095
-67.485283,2783.438677,0.221556
-50.749587,1448.935708,0.037143
-50.749587,1448.935708,0.037143
-95.653923,2787.289383,3.098402
-63.507237,2420.634314,0.076188
-87.233988,1074.501749,2.606894
-75.149159,3990.784292,0.014155
-75.149159,3990.784292,0.014155
-75.149159,3990.784292,0.014155
-90.163208,2228.896090,17.097570
-95.399365,2677.648081,1.897222
-102.230136,2593.725920,20.000436
-99.529072,4874.293982,13.686822
-97.079113,2289.935697,17.651895
-93.235504,5070.121217,0.368989
-64.066127,1525.420990,0.373549
-66.297572,2573.305335,0.138413
-66.297572,2573.305335,0.138413
-93.066279,5419.829051,0.041373
-75.594221,2221.191235,0.380990
-73.342565,1708.898102,0.364076
-97.401956,2441.739646,18.475927
-59.426195,2184.194488,0.034405
-72.157346,3384.231889,0.008712
-72.157346,3384.231889,0.008712
-78.238679,2628.883028,0.294372
-104.306658,4610.360460,15.340503
-98.706667,2599.052913,19.998370
-104.164824,4508.889772,14.944292
-97.328475,3284.092253,14.829259
-102.320995,3626.502308,18.429042
-104.327632,4605.648540,17.525998
-87.877893,4374.102673,0.028421
-65.854813,1998.314997,0.119975
-65.870333,2004.780285,0.120045
-81.866925,3869.961670,0.196802
-98.748802,5350.438410,2.201590
-66.081493,1883.500519,0.124121
-92.630803,2459.521187,15.497028
-97.660560,3834.089073,0.792569
-77.029628,2546.842210,0.315943
-98.871523,5688.617617,4.170773
-98.871523,5688.617617,4.170773
-94.459412,2516.718405,15.656067
-94.459412,2516.718405,15.656067
-94.459412,2516.718405,15.656067
-42.018859,639.568371,0.383609
-74.392456,2460.563330,0.315943
-100.143293,6356.973423,13.478646
-66.088489,416.885562,0.724231
-66.088489,416.885562,0.724231
-59.476608,370.287405,0.391254
