251.093727,264.034976,293.180702,297.265693,288.875581,260.011184,296.039228,268.508242,285.151427,285.779198,275.321687,279.584461
5.044286,19.606977,6.911952,1.543622,4.231834,39.994171,12.755598,20.493599,9.008631,12.961010,0.315839,1.022827
2.257391,0.205550,216.060953,3.700983,7.980927,254.197308,6.107497,88.495933,8.374711,2.238671,68.514410,4.076926
248.488519,264.785756,293.180702,297.265693,289.968622,107.598845,296.039228,270.583092,285.151427,284.217108,275.971809,266.433256
4.715702,19.395250,6.911952,1.543622,4.231834,40.936852,12.636283,20.503564,9.008631,12.961089,0.315839,1.022827
85.459186,124.949117,195.710540,119.066048,107.136795,264.586586,159.491565,274.597980,266.222058,147.633545,167.710410,279.655543
81.959169,195.076451,212.071987,99.638335,141.836245,299.636254,202.096481,166.346206,281.015683,217.125399,263.586764,264.117667
171.321535,190.395668,210.510172,219.976600,265.820275,259.323199,288.608185,274.995515,285.712895,94.899843,120.948667,276.184165
125.277433,99.697851,287.001947,95.056683,141.861425,238.555676,66.416325,126.693305,281.749613,98.921322,259.878877,264.609596
8.016287,1.839582,0.285054,25.152850,55.011257,40.936852,53.242928,20.503564,287.940795,9.536019,60.699314,0.833910
206.093300,191.556700,206.010044,144.206617,139.434643,259.318312,287.716064,264.453322,286.044812,96.233179,124.739944,246.445253
54.042206,18.146341,7.494335,24.084828,5.770207,41.224004,53.535225,21.086997,126.603596,11.088243,69.598920,88.929919
3.594142,19.606977,6.911952,1.543622,4.231834,39.994171,12.755598,132.708390,9.008631,6.813971,0.315839,11.012717
32.487114,1.218547,6.196584,16.304893,3.667702,42.100809,12.879151,21.086997,267.764655,11.088243,70.355848,2.702878
81.959169,127.691744,214.409884,99.638335,141.836245,265.697171,202.096481,166.346206,247.110445,83.383778,78.139374,262.310838
22.018420,4.100275,131.283185,5.906497,5.384336,40.493047,12.636283,20.405290,14.095350,4.579719,15.440954,11.904025
171.321535,182.807239,212.082637,221.081211,265.820275,259.323199,288.219726,274.995515,282.201106,145.580986,120.948667,276.184165
206.379582,193.945881,209.822098,194.267655,254.025172,220.585990,299.196997,274.890074,268.092714,157.876149,259.874476,257.825909
84.923354,129.360881,214.395829,139.395747,101.647763,264.596855,169.646061,130.599990,247.278427,86.075784,69.543274,207.155976
35.388302,19.395250,3.667533,5.906497,5.384336,40.936852,12.636283,20.405290,9.008631,4.579719,15.440954,11.904025
7.863421,125.369218,285.425951,82.899168,177.011271,216.039465,70.309558,128.846776,292.381642,140.049669,121.208322,280.240426
84.941303,128.614100,203.477722,105.845214,58.725494,83.950885,70.209782,8.990575,21.486058,148.697981,115.181433,220.482250
5.044286,19.606977,129.086467,1.543622,4.993692,40.392680,11.466747,19.093962,8.266383,11.530495,1.266482,1.022827
129.118470,127.840014,118.766545,88.263112,66.427810,230.608431,203.752685,21.744240,134.574014,218.562807,153.902990,195.543921
72.504747,96.162750,265.852754,6.151484,160.826794,296.428507,73.621106,102.425131,286.024429,93.555771,132.336446,259.183991
172.673134,131.255937,210.482927,190.553553,268.885140,238.588625,168.858907,164.388699,127.812246,149.665743,119.942442,244.557900
54.636182,194.309386,234.550718,24.057690,52.841705,217.137509,53.530468,97.170728,135.686416,138.094598,91.842488,277.779076
176.500513,124.916725,208.403082,191.461489,177.756122,277.262504,86.034928,126.848057,299.917747,225.077410,263.540821,217.061925
250.356325,264.034976,266.579183,290.441891,288.897577,296.483941,296.039228,262.157434,284.197123,103.075841,139.140953,267.805161
203.844878,190.731366,265.674903,290.592889,290.242410,259.928497,294.070373,278.340506,285.879337,281.626539,258.051516,246.672832
96.385139,124.916725,210.431497,82.745270,60.934259,298.268720,18.201824,130.095244,297.893624,8.387565,118.737783,217.967163
4.715702,18.952607,6.911952,5.513300,3.723603,119.658228,7.577106,20.503564,284.644048,5.435479,4.664230,1.022827
84.923354,129.360881,195.911533,100.839832,109.075878,264.560713,169.276241,130.599990,266.181898,86.075784,69.880943,207.155976
205.447903,265.752413,292.721036,297.265693,289.968622,296.467002,295.802036,270.415948,285.151427,284.217108,275.971809,266.433256
54.636182,18.028023,234.550718,24.057690,52.841705,75.786247,53.530468,98.784942,133.957203,138.094598,88.338350,88.665054
173.169005,183.341556,212.082637,219.787094,148.259798,211.431405,297.567317,279.102422,282.812515,145.580986,124.614013,276.397068
248.031070,264.034976,266.579183,290.441891,288.875581,276.516583,296.039228,264.006843,283.604678,289.479909,264.856210,267.805161
4.686103,3.723033,131.201887,83.387790,14.452239,87.981480,8.925082,75.979398,116.929494,91.327719,50.852657,6.018034
121.391435,129.822851,208.761223,190.949368,252.345683,237.588884,167.051924,119.952191,133.679467,150.093331,123.801933,272.049580
248.031070,264.034976,266.579183,290.441891,288.875581,260.011184,296.039228,262.157434,284.197123,289.479909,264.856210,267.805161
126.289967,22.204080,232.276058,22.724937,106.903095,75.786247,57.507618,132.420701,139.818088,138.094598,88.338350,92.532126
251.093727,264.034976,293.180702,297.265693,288.875581,260.011184,296.039228,268.508242,285.151427,141.396102,275.390925,279.775250
173.298584,183.341556,212.082637,136.217065,148.259798,211.431405,297.567317,279.102422,282.812515,145.580986,124.614013,276.397068
206.077162,191.620861,265.674903,290.592889,290.264406,296.413119,290.028649,264.586375,285.879337,232.069961,259.823829,246.665732
58.076689,3.743244,130.069602,82.071521,49.760653,87.102060,51.977335,98.784942,133.957203,7.143773,60.642284,85.449988
