-49.773977,1307.038894,4.199818
-197.270088,18022.309747,67.135722
-78.779878,7702.639409,1.680975
-198.535813,18171.737393,67.059372
-155.685556,11618.861083,37.832547
-161.253074,14325.375996,33.424150
-175.416201,14730.064557,42.367139
-152.494266,11038.054907,37.816230
-99.843526,5429.837475,7.760976
-56.675438,1664.146644,7.295310
-189.726861,16791.559596,64.239421
-172.104609,14054.135460,39.310923
-191.363370,17407.737111,58.012116
-143.129605,10391.823687,18.660197
-165.082840,12951.298409,39.683378
-171.625233,13722.217385,44.459826
-104.816400,6670.781963,8.539523
-59.865545,2108.702712,8.296126
-95.596652,5152.451814,11.928846
-181.879922,15434.548738,51.130275
-153.488389,11203.706768,32.793920
-76.159234,3042.194917,5.990671
-83.363525,3495.383855,10.198843
-136.544761,9033.225882,25.124964
-105.784849,5985.867793,16.165199
-186.270633,16114.957812,59.392124
-182.619489,15746.183230,54.982346
-147.356416,10203.627653,29.113739
-180.387496,16338.907510,46.247600
-170.186687,13673.070203,40.030687
-168.047693,13458.233804,45.824798
-119.560198,7083.952467,16.846776
-188.880603,16942.512380,53.149357
-92.201404,4961.191963,4.406906
-127.061668,8022.583371,13.745060
-68.077053,2625.349504,8.973289
-168.674517,13591.560355,49.755635
-184.870717,16628.052116,48.744918
-127.378556,11415.253630,14.033229
-81.792924,7418.583090,1.715287
-148.238215,10869.274427,26.673440
-146.813990,10046.399258,27.085632
-195.204083,17603.174301,62.786746
-131.712893,8380.339589,19.837640
-77.472312,3647.299143,8.234086
-192.458308,17114.217922,63.436808
-98.828923,10753.335508,5.171921
-185.707094,15896.860706,56.049889
-93.963898,4727.050611,6.880719
-138.969092,9401.911524,22.024948
-184.185784,15711.555520,56.515155
-106.642894,7649.346147,9.126325
-136.538772,9483.409532,18.790331
-112.550942,8476.733055,5.455926
-86.883687,4275.978533,6.650737
-108.508471,6215.427389,15.229527
-133.613366,9363.801691,17.350546
-110.433884,6854.124669,12.232509
-134.512272,8749.166078,24.193700
-65.066277,2588.919513,2.987515
-131.338832,8640.872996,15.185850
-72.152010,2812.621335,2.987329
-175.705947,15101.358415,43.024097
-158.244061,13187.907452,30.932205
-178.327380,15233.086841,60.439462
-89.666894,6366.980407,3.388819
-124.452002,8753.528813,13.699086
-165.082840,12951.298409,39.683378
-78.585451,3228.556210,10.198843
-158.823190,13259.688882,30.914534
-145.798697,11135.045320,20.274772
-159.961324,14286.232940,33.424150
-63.396688,2420.792935,4.171147
-118.383433,7240.829561,14.118465
-178.327380,15233.086841,60.439462
-123.762984,10999.272397,13.128192
-122.343574,10626.604366,13.339012
-195.092602,17586.400112,62.786746
-135.512389,9298.380076,19.224674
-72.152010,2812.621335,2.987329
