9.792976,27.108662,6.736523,17.578114,14.214351,51.865880,17.609613,35.515910,25.261883,22.094047,7.526002,1.595426
285.395508,220.639010,287.605678,269.363879,285.919769,277.964027,297.002723,255.584597,294.843294,258.322927,276.081308,292.906934
8.888339,204.535280,47.279330,2.435403,218.814875,50.658712,14.856709,99.544476,245.492751,1.835793,165.494435,295.660161
285.529211,243.648823,290.020110,268.782760,285.919769,277.974301,298.113685,255.890024,294.835359,258.322927,277.093570,286.167984
232.948224,172.966559,221.150321,61.914996,136.661613,277.816017,206.298073,145.431752,250.717638,122.028966,85.322964,295.575601
141.900971,246.112729,239.402719,79.482112,270.220968,277.612553,207.636572,256.500921,294.474105,128.049518,181.547607,286.025549
210.311049,205.579596,240.957022,208.725219,275.286666,277.807156,188.739217,255.888064,293.625217,98.343497,157.857774,293.140286
232.948224,172.966559,224.738211,61.914996,50.155329,277.816017,206.298073,145.107336,250.717638,122.028966,85.322964,294.130508
52.673313,35.760402,228.847808,16.826592,42.639560,295.181410,27.065328,36.152471,15.126167,32.546705,37.837154,288.001550
53.892273,37.159951,23.833014,14.268682,14.214351,51.865880,23.244622,35.425142,18.705515,23.129426,6.813111,1.595426
285.527570,248.707799,239.449468,255.070732,298.403324,226.984433,263.409247,256.982793,203.247716,254.192310,223.732798,285.806978
121.581093,209.607015,290.043502,263.069488,285.960495,277.611104,145.403465,142.842011,294.115984,125.128012,164.271311,291.331434
142.611834,243.436321,287.603265,270.699211,285.965347,277.644370,296.959716,255.852964,294.843019,252.995878,276.134601,291.310191
92.695228,172.776491,239.316158,64.897515,142.709664,277.593161,27.793512,72.154832,294.515751,125.617022,171.695167,293.268443
230.364667,209.231908,283.498963,81.093191,152.856759,277.613057,220.522479,145.479957,245.664899,125.250957,166.479390,293.260677
220.690352,219.826849,234.205697,81.062902,100.696645,283.750540,188.158339,152.439605,250.302760,251.085503,280.864162,285.742582
81.115192,69.527570,197.369822,13.883758,53.879218,279.664851,23.281195,36.781641,37.339848,24.045236,181.658649,286.987668
49.857020,16.869193,42.225170,32.562343,13.781710,4.202012,25.579914,59.856633,18.435729,22.956099,74.995765,2.317601
32.550393,26.603268,260.002942,17.378900,45.825133,128.097672,22.545775,2.592533,30.205405,125.314571,56.136833,299.932400
229.334318,243.476492,239.449468,272.351421,284.560362,235.734695,218.110348,255.873129,245.018095,130.341178,170.393610,285.257858
232.948224,172.966559,221.150321,68.879652,138.533340,273.226931,116.726865,148.714531,250.717638,122.028966,85.322964,295.575601
57.079352,26.607255,42.626711,5.561892,45.818903,128.457600,22.774641,39.896456,25.569229,10.684898,51.387369,120.956006
22.516851,26.164384,29.479667,81.968524,50.372853,178.936841,41.936110,65.346580,30.445159,23.559232,51.379176,49.426282
58.933864,70.014137,41.286548,83.598405,53.818246,279.000298,147.850664,158.662934,243.386109,127.819208,158.019612,294.787762
49.853347,16.859607,47.758235,32.559875,53.277511,174.640925,35.288133,62.648290,33.433287,148.794551,183.963519,287.766750
224.408031,220.690320,280.617910,273.496606,289.988937,220.887369,215.957884,148.640474,245.176618,269.821589,274.827733,286.117588
100.318450,69.863150,287.602990,258.391857,285.965347,277.656285,296.959716,255.864121,245.576847,252.995878,277.337321,294.878757
138.450468,70.014137,229.884043,83.972099,53.818246,279.000298,144.977859,154.069213,244.366289,117.828551,158.019612,294.787762
236.257174,243.417927,289.327860,216.468256,287.232692,277.949635,193.273260,246.782747,294.527291,124.794639,272.805938,291.340755
230.364667,243.589847,283.498963,87.772776,152.856759,277.454007,221.263118,252.549896,297.905015,127.777552,89.124206,293.258283
225.308801,220.097821,260.193414,86.330621,157.881283,277.189777,187.248294,148.682963,245.035256,259.284930,165.644270,286.037766
53.707077,69.413945,200.409303,75.119908,53.834152,55.982386,18.748697,55.449824,200.881996,129.835312,152.350540,296.123148
145.142076,241.851990,282.242713,272.485025,280.397588,282.537449,210.711339,255.991811,291.780389,257.484171,274.466751,294.065993
9.296295,25.172931,38.738587,32.271756,100.514889,182.191070,10.081732,99.477191,247.198318,21.798644,53.682512,128.115801
52.627157,27.704039,240.256768,82.701865,132.352429,244.050300,28.229717,71.965769,294.515751,65.525601,60.855455,296.683070
25.194413,26.276630,190.634012,4.334185,13.339378,73.285375,41.321844,40.003619,23.935285,66.995179,7.374311,4.810549
229.334318,243.090064,239.449468,270.065717,155.355816,235.734695,187.099300,139.406720,245.018095,130.341178,170.393610,286.001175
140.898305,243.417927,287.319503,219.803834,286.529560,277.949635,193.273260,255.873129,294.119331,258.439897,276.723549,291.320920
8.391769,191.773595,283.362422,76.917305,218.668012,282.619346,145.348650,155.263528,298.499115,3.229423,168.040247,293.201754
8.888339,205.057014,47.279330,2.435403,218.814875,50.658712,15.428575,99.544476,297.880768,1.835793,88.093863,295.660161
124.005751,173.344869,201.461435,72.607844,151.471132,222.324276,185.055985,152.082620,235.920944,62.887755,156.170503,285.339177
104.372939,70.014137,229.884043,83.242616,53.818246,278.959927,144.977859,156.813890,244.366289,118.833790,158.019612,294.800803
228.198960,243.417854,287.603271,253.849597,286.657830,281.376674,298.104862,255.866111,246.496224,258.471740,274.873527,293.141450
106.046990,69.413945,202.215241,75.099198,53.833691,282.173192,19.645827,55.449824,200.881996,129.835312,152.295003,294.802623
25.194413,26.276630,190.634012,4.334185,13.339378,73.285375,41.224006,39.961550,23.935285,64.936237,156.025972,9.837142
230.817786,207.190445,222.755790,272.064006,283.401649,280.497786,292.415413,255.864145,246.432216,252.464274,277.396111,295.572486
8.888339,172.966559,221.150321,58.593251,141.794650,278.495322,16.284118,254.888037,245.772608,2.432979,256.913891,295.575751
225.308801,220.097821,260.193414,263.437979,284.895285,246.889303,185.709701,151.492637,245.035256,259.708338,276.683478,290.916015
54.081084,37.194806,221.497141,14.170823,44.503030,128.905215,23.281195,39.805687,18.848579,23.145552,51.320491,287.530914
19.933175,70.014137,199.413117,83.972099,53.890020,242.230305,145.348650,154.069213,256.255453,117.828551,167.025569,294.787762
223.705795,227.939358,197.129096,268.581596,284.895285,250.301788,187.795916,151.492637,245.035256,259.810178,276.683478,290.919693
25.911345,32.209392,291.517521,80.816310,289.157602,73.003616,18.426311,29.008136,242.426061,26.951444,62.559509,293.151130
94.047688,69.501423,219.954891,65.246778,53.557964,277.984374,36.049172,157.282428,275.312425,117.828551,168.992917,293.290084
8.888339,172.966559,221.150321,65.318460,141.794650,273.226931,15.428575,99.695012,233.466627,1.296731,85.322964,295.575601
53.698098,37.379183,17.488946,12.025117,12.451158,53.369258,18.426311,35.693673,243.339148,22.318745,63.736073,287.441521
49.853347,17.174017,38.738587,31.293929,100.514889,186.152686,147.476823,155.789993,245.187015,21.551851,53.379785,128.115801
52.627157,172.776491,239.316158,82.701865,140.094567,244.050300,28.229717,71.965769,294.515751,125.617022,60.855455,295.313396
53.698098,38.502668,39.814977,7.686220,10.335383,290.463828,14.740421,62.188590,245.014946,125.327199,168.947313,291.984404
52.033027,70.014137,228.078106,83.263325,53.818707,52.573834,144.087024,156.813890,244.366289,118.833790,158.075149,296.121329
10.166451,72.342695,42.626711,5.561892,45.831567,129.927842,23.378679,39.896456,25.404947,10.684898,52.068375,2.275101
15.785686,66.135903,239.760742,76.888382,69.259090,277.405588,32.377240,51.414303,295.085320,128.046195,163.500955,286.116409
10.755452,26.607255,42.626711,5.561892,45.831540,129.887136,22.786567,39.896456,25.569229,10.684898,52.082934,120.956006
139.705232,242.834829,267.977419,270.422720,285.863945,247.184959,207.636572,256.524091,295.050246,98.654043,162.251686,286.044024
92.471856,244.668091,288.427296,77.030282,152.856759,276.767523,220.522479,281.351860,198.957979,125.512140,172.289404,284.555368
224.408031,220.690320,280.445060,273.496606,152.811285,222.660973,216.008097,148.640474,245.176618,275.934966,276.545820,286.117588
8.888339,204.072499,47.254303,30.482575,55.224050,50.658712,15.273610,99.544476,297.880768,1.835793,82.007679,287.653233
19.045743,172.966559,221.150321,68.879652,138.533340,273.226931,18.363741,32.398597,250.717638,122.028966,82.956508,291.274143
230.364667,209.231908,283.498963,81.093191,152.856759,277.613057,220.522479,145.479957,245.664899,125.250957,166.479390,293.260677
22.516851,26.164384,29.479667,81.968524,11.107097,178.936841,41.936110,65.346580,30.275589,23.559232,51.517788,49.426282
92.302937,242.748726,284.137106,76.904671,152.856759,276.767523,220.522479,283.515652,210.465278,125.512140,172.289404,293.260677
119.757199,172.621648,239.316158,64.745130,151.407162,277.593161,27.793512,152.137173,294.515751,125.617022,171.889046,293.269205
141.900971,242.834829,239.760341,79.482112,285.863945,277.612553,207.636572,256.500921,295.050246,128.049518,162.746483,286.118911
9.891799,27.108662,6.736523,17.578114,54.599066,51.865880,17.609613,35.515910,199.767788,22.156701,15.323316,1.595426
20.331829,69.407552,199.413117,73.615050,53.890020,64.208664,21.104702,57.303387,256.255453,117.828551,167.025569,294.787762
224.408031,220.690320,280.445060,273.496606,152.811285,222.660973,216.008097,148.640474,245.176618,275.934966,276.545820,286.117588
140.666329,245.422000,287.882053,64.747594,147.713270,277.949273,12.092547,243.010958,233.466627,1.296731,89.525060,295.575601
140.666329,245.422000,221.150321,64.747594,141.794650,273.099179,15.606214,243.010958,233.466627,1.296731,85.322964,295.575601
228.198960,243.417854,287.603271,253.849597,286.657830,277.649076,298.104862,255.866111,246.496224,258.471740,274.873527,293.141450
83.334043,70.014137,195.827572,82.763266,50.942866,242.230305,36.485376,154.069213,295.189780,117.828551,167.025569,294.816679
10.755452,26.607255,42.626711,5.561892,45.831540,129.887136,22.786567,39.896456,25.569229,10.684898,52.082934,120.956006
