-200.524691,18466.152056,67.032596
-59.976525,4353.751065,2.280151
-200.096413,18499.739233,64.483362
-193.282402,17449.651702,69.148958
-48.956467,1269.643466,4.986271
-181.521141,15413.046468,51.227931
-185.060730,15767.086821,55.484174
-76.772847,3370.633417,12.504820
-149.820935,10447.686764,33.416473
-178.703179,14651.907545,46.168375
-70.401740,3595.093846,3.618883
-191.738649,17053.613767,63.540032
-179.260090,15109.169372,54.640374
-152.905499,10787.281189,34.498396
-173.381749,13984.383546,43.066702
-147.391870,10033.880291,26.886668
-94.121225,4753.706570,12.704737
-90.671619,4533.801326,6.105409
-128.887964,8243.991732,23.887798
-121.707864,7645.167299,20.205354
-166.842971,16167.152429,40.642010
-111.570017,6363.627318,16.063709
-175.887339,14123.278018,47.107382
-119.361255,7871.075176,13.825583
-146.461219,12239.547591,24.737828
-52.383836,1546.583956,4.068135
-159.126264,11878.949179,35.347211
-160.173376,13137.103471,33.994591
-189.567492,16996.098281,61.144965
-117.125021,7205.703373,18.610137
-81.029856,3629.962595,6.054788
-99.583530,5587.057934,12.306197
-57.036452,2988.943420,3.838736
-187.787766,16417.756018,57.212237
-179.431916,15092.927639,58.004012
-60.977421,2303.793556,4.275257
-133.575047,9423.295451,18.435017
-169.570649,13539.438846,42.513235
-162.612990,12904.366089,39.255273
-92.873483,4929.611081,8.089115
-162.402407,12817.079559,35.468733
-98.267966,5299.705374,8.357373
-176.576145,14427.307856,48.287902
-83.142483,4080.210644,7.472026
-148.542601,11360.233498,25.644076
-107.133882,6192.664610,10.069916
-112.692977,6633.563906,20.508713
-186.757293,16120.230478,59.842698
-157.370072,12516.498941,31.063653
-177.450222,14399.550659,49.314409
-173.714223,13886.393043,50.295275
-189.014603,16508.269713,59.320904
-139.588782,9323.472315,26.047536
-104.344456,5909.013693,14.081722
-193.524636,17606.290623,61.616690
-166.730066,13516.350699,38.680804
-165.673118,12962.342834,46.511177
-137.406168,8799.539918,29.355799
-144.569828,9739.801781,28.251107
-128.815960,8121.227979,22.390984
-197.754476,18020.425751,66.750847
-56.035217,1873.017469,3.856984
-125.117367,8369.393048,19.604296
-110.033246,6814.799573,14.095502
-101.792107,7133.640337,5.277123
-98.711212,5177.210168,10.631078
-64.293361,2445.419435,4.042808
-103.730976,5620.927165,9.636342
-59.976525,4353.751065,2.280151
-198.878527,18312.478126,66.756673
-120.335787,7229.202818,20.419964
-67.165546,2824.797231,4.404785
-55.092637,1663.775160,4.025714
-195.682347,17686.586002,67.604566
-84.447018,3918.790756,8.627292
-155.953611,11345.513567,41.682566
-144.569828,9739.801781,28.251107
-108.877453,6126.716923,19.457025
-152.962847,11164.671798,28.546559
-179.624792,15349.495929,60.212200
