-83.259879,453.140378,2.393409
-109.815373,8663.128114,32.711941
-66.002790,2150.644249,0.733083
-106.285149,5491.044651,33.868180
-103.881194,11196.770326,14.673242
-82.796888,2455.596346,0.644495
-78.850403,625.738227,2.308858
-69.194099,1137.218447,1.547734
-105.302097,5745.542959,29.755206
-101.187783,10485.119549,9.753153
-100.900589,8769.730407,11.595529
-98.541936,3169.058984,22.766535
-109.656870,8581.570988,32.673825
-102.014516,9147.196569,12.897186
-73.128132,1547.811711,0.750204
-100.657023,10223.007923,10.766371
-67.842425,1001.065883,0.784288
-105.287496,6832.590982,19.377202
-103.640495,10876.646230,14.188834
-109.748402,9965.972311,27.639467
-107.877859,6338.060596,25.308844
-93.127405,1741.505741,8.293124
-105.808076,8534.548756,21.857883
-105.604954,7289.401406,25.281212
-75.583519,1085.383809,1.867655
-104.131100,4971.019711,18.147864
-102.800009,3787.492799,18.301629
-74.898257,1250.833817,1.134945
-87.155160,1771.419431,1.591753
-91.389993,1504.305231,5.301885
-96.613812,2554.891814,4.658433
-88.809692,809.016151,5.264329
-98.597322,3903.464660,17.514913
-100.979276,5281.183148,15.900804
-95.324026,1872.655995,4.508091
-93.048030,1428.335007,6.712766
-89.192597,4480.946094,0.808426
-95.672984,2145.788477,8.742653
-80.383253,2412.820951,0.911987
-80.696292,1525.063365,1.164761
-102.694871,7786.140072,13.383139
-103.439207,9490.338230,13.123830
-104.468766,4056.619743,20.499335
-83.713015,1638.518858,2.274634
-103.071898,9273.828932,14.209011
-98.294426,2707.693490,19.849939
-90.830228,2746.721921,1.434714
-102.065405,3147.559262,24.023025
-104.304668,6462.560104,18.720232
-100.101428,10257.820741,8.491589
-102.531779,7229.465105,14.750058
-102.301578,4684.762414,16.808166
-92.300179,5920.170850,0.852360
-106.089449,8541.108949,20.784553
-97.585221,2897.114388,2.767486
-108.957984,6568.428883,28.953245
-99.758426,8406.912672,9.355377
-94.036245,2784.881258,1.969653
-97.954182,2985.130924,4.460087
-102.776673,7581.750468,13.483961
-92.541461,4182.779957,1.240813
-94.430713,2875.167907,3.433533
-85.463654,1306.111732,2.376477
-108.462674,8168.285736,25.747478
-93.048030,1442.035209,6.705257
-99.726086,9687.333660,2.871863
-108.321284,6122.227029,26.351876
-91.164460,2294.115772,1.854689
-84.956908,1348.262754,2.370683
-99.491660,8296.864265,8.859754
-87.844536,495.920301,3.750984
-104.980104,6554.838349,16.231274
-104.583428,4354.689823,23.503879
-73.128132,1505.524792,0.764364
-104.163790,4711.148061,18.327282
-105.169101,5624.961869,28.611073
-108.321284,6122.227029,26.351876
-108.605613,8151.313970,26.875126
-97.972150,3132.543032,4.734640
-109.255059,8071.832603,27.262283
