-102.313685,6094.366252,12.304770
-110.919459,5646.559532,29.500059
-108.286973,5205.178189,24.804712
-115.133925,5682.610337,39.112415
-109.707129,4264.663875,29.239218
-108.970116,6614.751166,27.518147
-108.854580,6706.726828,27.490533
-111.610456,5693.830405,38.831970
-99.729096,3162.936849,13.152453
-108.286973,5145.588675,25.447138
-74.354534,2939.895067,0.528630
-97.751765,3072.571064,15.872293
-101.862401,4233.605422,11.314850
-104.327632,4995.588863,16.499925
-98.791000,5184.400411,10.872589
-104.088494,4897.219340,15.948716
-83.324414,5167.837045,0.331096
-56.448312,2873.675465,0.330758
-108.853751,5220.131157,27.233630
-64.802871,2832.691880,0.536910
-108.790735,5038.286015,25.603956
-108.790735,5022.986108,25.617808
-93.401951,4975.462055,0.451893
-97.676080,4305.984975,2.296192
-72.959609,2759.693069,0.872969
-106.381649,3821.849256,26.041950
-99.267109,3886.077536,13.058613
-106.381649,3833.069323,25.761505
-81.252396,3642.010871,0.558047
-84.138600,2728.180484,2.162340
-98.271014,4490.086854,2.796738
-100.448660,3658.487710,15.577053
-100.590493,3673.610567,15.543901
-98.338545,3590.856672,10.496111
-104.236773,3719.947095,16.599132
-96.827412,2431.334588,15.455937
-98.255494,4422.263272,2.896695
-93.643142,4344.857247,0.872863
-89.166549,4553.161007,0.559093
-89.166549,4553.161007,0.559093
-73.947607,1773.794148,0.987523
-73.947607,1773.794148,0.987523
-58.971394,733.006812,0.342891
-78.053025,3010.274082,0.558005
-104.073965,3669.067302,16.458960
-104.666723,3729.748620,16.868830
-97.504185,2452.774831,16.790126
-103.517314,3198.509988,27.296102
-102.257637,2512.337293,17.004478
-102.257637,2512.337293,17.004478
-97.569701,2992.057126,2.503193
-103.592898,3278.664264,27.586731
-103.592898,3278.664264,27.586731
-103.592898,3278.664264,27.586731
-103.592898,3278.664264,27.586731
-103.997635,3566.383820,15.961717
-100.474166,3550.975801,15.588927
-102.209162,2398.311923,17.951967
-88.715973,3076.179583,0.715874
-58.459316,576.886668,0.626205
-74.122698,613.058066,2.253266
-91.613602,2975.391492,0.838283
-90.205452,1402.338660,5.073639
-98.346353,5659.741549,2.460796
-84.003924,1757.223311,1.901509
-84.003924,1757.223311,1.901509
-84.003924,1757.223311,1.901509
-98.748802,5944.332521,3.664125
-98.748802,5944.332521,3.664125
-98.346353,5639.932235,2.571260
-98.748802,5844.864543,3.670636
-62.793433,1842.391979,0.588429
-98.748802,5829.382897,3.684814
-98.748802,5829.382897,3.684814
-66.223410,1304.252234,1.133090
-92.334639,2506.129421,2.454400
-74.217862,1000.141366,5.922192
-92.514816,2979.982287,2.608613
-82.362397,1813.894978,0.895771
-95.535956,1964.244474,4.434358
